generation	best_fitness	median_fitness	predicted_fitness	fitness_progress	pelvis_tilt.offset	hip_flexion_r.offset	knee_angle_r.offset	ankle_angle_r.offset	hip_flexion_l.offset	knee_angle_l.offset	ankle_angle_l.offset	stance_load_threshold	S11111.tib_ant.KL	S11111.tib_ant.L0	S11111.tib_ant-soleus.KF	S00111.soleus.KF	S00111.gastroc.KF	S00011.vasti.KF	S00011.vasti.C0	S00011.vasti-knee_angle.pos_max	S00011.hamstrings-pelvis_tilt.KP	S00011.hamstrings-pelvis_tilt.KV	S00011.hamstrings-pelvis_tilt.C0	S00011.glut_max-pelvis_tilt.KP	S00011.glut_max-pelvis_tilt.KV	S00011.glut_max-pelvis_tilt.C0	S00011.iliopsoas-pelvis_tilt.KP	S00011.iliopsoas-pelvis_tilt.KV	S00011.iliopsoas-pelvis_tilt.C0	S00100.iliopsoas.C0	S00100.glut_max.C0	S11000.iliopsoas.KL	S11000.iliopsoas.L0	S11000.iliopsoas-pelvis_tilt.P0	S11000.iliopsoas-pelvis_tilt.KP	S11000.iliopsoas-pelvis_tilt.KV	S11000.iliopsoas-hamstrings.KL	S11000.iliopsoas-hamstrings.L0	S11000.hamstrings.KF	S11000.glut_max.KF
353	0.514699	0.517468	0.460725	0.000188747353	0.00838245	0.036816	-0.0280046	0.107402	-0.0535152	-0.0189254	0.0364003	0.107123	0.522183	0.596105	-0.356208	1.47371	2.30461	1.19448	0.17918	-0.284778	1.48958	0.572756	-0.0279645	1.52614	0.476036	0.00792651	-1.84289	-0.770321	0.0870698	0.499296	-0.0218296	0.27187	0.621429	0.0453412	0.9563	0.0376529	-0.845403	0.742334	0.257887	0.447322
354	0.513859	0.516237	0.460809	0.00018824354	0.00963767	0.0379761	-0.0275403	0.106939	-0.0555465	-0.0217493	0.0355814	0.107698	0.528813	0.595302	-0.356975	1.48901	2.28981	1.16807	0.178045	-0.284368	1.46441	0.571312	-0.0274219	1.53782	0.47304	0.00633028	-1.84336	-0.766095	0.0865836	0.497929	-0.0186131	0.275949	0.627418	0.0455724	0.952765	0.038534	-0.799432	0.745584	0.256581	0.450842
355	0.512893	0.515474	0.460799	0.000187999355	0.00875389	0.0417254	-0.0273432	0.107096	-0.0555322	-0.021275	0.0378467	0.109751	0.529184	0.601056	-0.357254	1.47994	2.28976	1.19492	0.178405	-0.284891	1.47934	0.569897	-0.0247594	1.50936	0.474643	0.00668823	-1.84346	-0.764798	0.0874221	0.496139	-0.0221125	0.274198	0.635969	0.0487945	0.96162	0.0369727	-0.807693	0.737716	0.255458	0.446678
356	0.513162	74.0744	0.460905	0.000187388356	0.00799686	0.0380685	-0.0277832	0.107533	-0.0556598	-0.0186399	0.0368397	0.108943	0.526965	0.592045	-0.357824	1.48621	2.29162	1.18695	0.178554	-0.287148	1.45425	0.570477	-0.0256746	1.49712	0.474215	0.00527419	-1.83641	-0.768563	0.088358	0.500054	-0.0202894	0.275829	0.625241	0.0490139	0.965024	0.037823	-0.834754	0.738402	0.253777	0.44568
357	0.512775	0.51717	0.46099	0.000186892357	0.00904683	0.0409405	-0.0287793	0.109381	-0.0551419	-0.0179756	0.0365714	0.110238	0.529884	0.592653	-0.359592	1.48854	2.282	1.19574	0.177517	-0.285368	1.47146	0.575072	-0.0270617	1.47497	0.475864	0.00684578	-1.84457	-0.77699	0.086846	0.502203	-0.0187897	0.276225	0.632523	0.0495575	0.953896	0.0369586	-0.83046	0.744325	0.258584	0.448261
358	0.513573	0.516862	0.461005	0.000186608358	0.0117192	0.0389788	-0.0313848	0.10973	-0.0588005	-0.0198471	0.0363309	0.110267	0.515331	0.592245	-0.362129	1.49225	2.29098	1.19391	0.179335	-0.287028	1.46767	0.571133	-0.0267984	1.53012	0.475636	0.00826985	-1.8372	-0.77864	0.0861951	0.502621	-0.0190991	0.274344	0.632239	0.0485562	0.952791	0.0383676	-0.834653	0.744468	0.256456	0.447566
359	0.512888	0.515417	0.46098	0.000186433359	0.00936755	0.0374845	-0.0301311	0.110166	-0.0559764	-0.0222829	0.0351582	0.112465	0.519465	0.590684	-0.363478	1.49295	2.27734	1.19645	0.175041	-0.286687	1.45777	0.574462	-0.0267524	1.50142	0.479468	0.00788561	-1.84577	-0.775896	0.0872121	0.503883	-0.0187952	0.27748	0.63309	0.0481101	0.964861	0.0384571	-0.826031	0.743084	0.255672	0.445629
360	0.513579	69.8202	0.461005	0.000186084360	0.0100499	0.0390262	-0.0312941	0.10957	-0.0555639	-0.0220262	0.0354702	0.111846	0.508788	0.591485	-0.36123	1.47893	2.27573	1.18291	0.180038	-0.287349	1.46662	0.575706	-0.0283668	1.50616	0.476103	0.00835841	-1.85338	-0.769973	0.0871537	0.500985	-0.0183084	0.275943	0.635895	0.0459651	0.953205	0.0417205	-0.790849	0.748374	0.253083	0.447281
361	0.51244	0.51512	0.461029	0.00018576361	0.00950432	0.0392783	-0.0311272	0.109101	-0.0562183	-0.0222514	0.0347643	0.112308	0.5295	0.595161	-0.361526	1.48629	2.2591	1.18568	0.178997	-0.290052	1.46614	0.573882	-0.0262866	1.52942	0.473888	0.00734448	-1.86436	-0.776629	0.0856942	0.501599	-0.0193047	0.274523	0.633573	0.0457377	0.943605	0.0391873	-0.802353	0.746774	0.259041	0.450467
362	0.512845	71.2774	0.461124	0.000185203362	0.0102155	0.0397817	-0.0313434	0.108585	-0.0574102	-0.0234789	0.0348051	0.111813	0.518394	0.591094	-0.361165	1.47982	2.25591	1.18647	0.180868	-0.288507	1.45445	0.58195	-0.0245426	1.51256	0.478692	0.0120989	-1.8454	-0.773307	0.0868022	0.500847	-0.0197055	0.275887	0.631807	0.0494255	0.947881	0.0413249	-0.809981	0.740487	0.255925	0.448067
363	0.512774	31.6064	0.461264	0.000184641363	0.00998698	0.0396433	-0.0306964	0.111566	-0.0599065	-0.0229435	0.0370503	0.11178	0.518524	0.594387	-0.359061	1.47425	2.27546	1.18487	0.180206	-0.285946	1.44885	0.581579	-0.0246932	1.50055	0.477163	0.0105255	-1.84248	-0.774963	0.0859582	0.502932	-0.0187734	0.273079	0.636549	0.0481322	0.95502	0.038791	-0.796132	0.738301	0.252573	0.448827
364	0.512317	36.8052	0.461264	0.000184396364	0.0100152	0.0408069	-0.030742	0.109803	-0.0590585	-0.0219005	0.0357082	0.112533	0.519479	0.597377	-0.360837	1.47451	2.2548	1.18723	0.178567	-0.286721	1.46231	0.583428	-0.0251679	1.50514	0.47608	0.0111582	-1.8613	-0.76703	0.0862944	0.501463	-0.0164977	0.273064	0.636961	0.0473383	0.945922	0.0391123	-0.818865	0.746578	0.248635	0.446722
365	0.513772	0.516415	0.461406	0.000183852365	0.00917705	0.0385004	-0.0317248	0.111965	-0.0592005	-0.0225375	0.0341676	0.110006	0.529395	0.59549	-0.358975	1.48018	2.28963	1.18975	0.179038	-0.286044	1.43702	0.582302	-0.0266138	1.5123	0.47901	0.011533	-1.84057	-0.773575	0.0849477	0.495963	-0.019446	0.273392	0.633652	0.0482466	0.949229	0.0392996	-0.812034	0.743501	0.249372	0.447061
366	0.513612	0.515571	0.461656	0.000182884366	0.0108587	0.0400915	-0.030326	0.109471	-0.0577437	-0.0229176	0.0338009	0.108871	0.531388	0.598996	-0.360548	1.48039	2.27091	1.17788	0.179834	-0.286389	1.48664	0.580528	-0.0256036	1.53152	0.480238	0.0105733	-1.85914	-0.775532	0.0861168	0.49733	-0.0193637	0.271559	0.638403	0.0493932	0.94772	0.0406231	-0.84826	0.746796	0.254957	0.444991
367	0.51441	0.515743	0.461808	0.000182148367	0.00822804	0.0400843	-0.0293892	0.111459	-0.058291	-0.0218715	0.0342799	0.111111	0.53436	0.606316	-0.360957	1.47282	2.27994	1.17698	0.178629	-0.286746	1.4636	0.57914	-0.0252071	1.51768	0.47726	0.0110001	-1.87104	-0.773128	0.0845612	0.496133	-0.0171558	0.275408	0.634665	0.0454794	0.941523	0.0390181	-0.830106	0.74833	0.253031	0.444827
368	0.512779	0.515236	0.46192	0.000181584368	0.00547412	0.0442024	-0.0284909	0.111314	-0.0602854	-0.0253744	0.0332923	0.109402	0.519151	0.598215	-0.359221	1.47773	2.27202	1.1923	0.180885	-0.289011	1.47532	0.574517	-0.0230639	1.51283	0.48171	0.0113267	-1.8685	-0.780075	0.0840057	0.494395	-0.0195041	0.273044	0.645099	0.0464831	0.935471	0.0382955	-0.815158	0.749812	0.250947	0.448297
369	0.512325	0.514675	0.461967	0.000181245369	0.00563057	0.0402942	-0.0295903	0.112082	-0.061359	-0.0217388	0.0340022	0.109835	0.532229	0.59876	-0.360887	1.48029	2.28082	1.16946	0.180083	-0.286538	1.46172	0.574559	-0.0240217	1.52608	0.477295	0.0119569	-1.85861	-0.770577	0.0839133	0.497893	-0.0201521	0.271771	0.633736	0.0491865	0.935861	0.0398919	-0.829434	0.74237	0.251183	0.449926
370	0.512322	0.515622	0.461996	0.000180921370	0.00682901	0.0407172	-0.029251	0.113153	-0.0569987	-0.0223228	0.0374854	0.111872	0.529937	0.595813	-0.360173	1.47676	2.26765	1.17098	0.181312	-0.286471	1.46865	0.570863	-0.0241139	1.51055	0.476955	0.0106909	-1.81944	-0.770214	0.0840884	0.497809	-0.0195653	0.274707	0.641073	0.0470988	0.94733	0.03773	-0.819251	0.748391	0.25255	0.448281
371	0.513424	0.515957	0.462109	0.00018039371	0.00533673	0.0420334	-0.0298652	0.111762	-0.0577985	-0.0209129	0.0344541	0.110848	0.538889	0.600907	-0.358547	1.48024	2.26717	1.17725	0.181237	-0.288306	1.46158	0.575743	-0.0252033	1.50439	0.481958	0.0101996	-1.84177	-0.774746	0.0844903	0.495672	-0.0202062	0.279028	0.637507	0.0499181	0.934321	0.0378937	-0.828935	0.74587	0.246653	0.446234
372	0.513352	0.515112	0.462106	0.000180149372	0.00530777	0.0409113	-0.0293597	0.111247	-0.0584662	-0.0224677	0.0371061	0.108107	0.525437	0.594179	-0.358671	1.47387	2.27604	1.17263	0.181223	-0.289055	1.45826	0.575174	-0.0256295	1.50787	0.482487	0.0112784	-1.8397	-0.776755	0.0834125	0.496478	-0.0183077	0.277601	0.636762	0.0505013	0.950141	0.0381647	-0.829779	0.741959	0.248867	0.448811
373	0.512294	0.516322	0.462132	0.000179851373	0.00561518	0.0404781	-0.0273316	0.112343	-0.0594226	-0.0247741	0.0359644	0.108657	0.524221	0.593291	-0.357505	1.47407	2.26031	1.171	0.182616	-0.288271	1.46703	0.573764	-0.0253926	1.49902	0.479881	0.0114755	-1.81919	-0.768819	0.0819978	0.492502	-0.0189684	0.27462	0.643965	0.049654	0.946838	0.03897	-0.802645	0.741922	0.250871	0.448768
374	0.51324	0.516008	0.462156	0.000179541374	0.00671969	0.0411034	-0.0260166	0.113094	-0.0599482	-0.0241871	0.034914	0.108631	0.532073	0.591948	-0.358042	1.48531	2.26754	1.17609	0.183429	-0.287245	1.46901	0.573895	-0.0250137	1.51914	0.482589	0.0101123	-1.81231	-0.766771	0.0838121	0.494028	-0.0192937	0.277867	0.645129	0.0462707	0.962995	0.0381659	-0.835359	0.743973	0.247293	0.44658
375	0.513134	0.515096	0.462144	0.000179343375	0.00479772	0.040125	-0.0286321	0.112155	-0.0600494	-0.025153	0.0358334	0.108718	0.53467	0.596287	-0.358065	1.47923	2.27907	1.17444	0.18065	-0.289242	1.45711	0.576166	-0.0273319	1.51468	0.48523	0.0104702	-1.85104	-0.771101	0.0831495	0.493822	-0.0176733	0.278672	0.638964	0.0503091	0.949085	0.0390363	-0.813845	0.740832	0.247304	0.446517
376	0.512284	0.514256	0.462152	0.000179062376	0.00486101	0.0405248	-0.0289142	0.113546	-0.0579939	-0.0227937	0.0378647	0.109612	0.528014	0.596031	-0.357309	1.48889	2.27373	1.16731	0.181378	-0.287494	1.4825	0.577547	-0.0251932	1.51601	0.480773	0.0100184	-1.84841	-0.773577	0.0848223	0.493877	-0.0188866	0.278027	0.63869	0.0481753	0.947546	0.0396907	-0.829779	0.74172	0.253074	0.443039
377	0.51164	87.6557	0.462166	0.000178804377	0.00771066	0.0401507	-0.0297113	0.112103	-0.0599797	-0.0227672	0.0382217	0.111825	0.537473	0.595545	-0.360465	1.48135	2.25283	1.16995	0.180628	-0.288049	1.46777	0.578958	-0.0252797	1.52848	0.480979	0.0106695	-1.84083	-0.77651	0.0818766	0.493882	-0.018738	0.277161	0.635407	0.047163	0.945637	0.0393742	-0.824556	0.743557	0.252518	0.445922
378	0.512065	0.514523	0.462258	0.000178354378	0.00747844	0.0401109	-0.0307297	0.113096	-0.0602131	-0.0235097	0.038157	0.106994	0.542959	0.595873	-0.356941	1.48832	2.25858	1.17956	0.181725	-0.289493	1.46899	0.579992	-0.0263179	1.51139	0.479792	0.0113673	-1.83095	-0.775515	0.0812937	0.493701	-0.0154311	0.276244	0.639087	0.0487123	0.94485	0.0394946	-0.806412	0.739278	0.250912	0.445341
379	0.512011	74.7162	0.462392	0.000177733379	0.00626615	0.0420569	-0.0311569	0.112969	-0.061525	-0.0234777	0.0372515	0.110272	0.536855	0.595476	-0.357795	1.47929	2.25771	1.18336	0.181237	-0.288459	1.48974	0.574965	-0.0259144	1.5345	0.47853	0.0125028	-1.84044	-0.77673	0.0800607	0.495527	-0.0193594	0.276196	0.639721	0.0480329	0.928236	0.0375019	-0.804222	0.743932	0.250104	0.443004
380	0.511297	0.513082	0.46263	0.000176756380	0.00566892	0.0418221	-0.0284728	0.112069	-0.060626	-0.0254724	0.0376706	0.108584	0.527964	0.597058	-0.35846	1.47742	2.25735	1.17907	0.180532	-0.288817	1.48896	0.576455	-0.0277049	1.50811	0.484378	0.0111406	-1.86067	-0.774251	0.0820175	0.495231	-0.0176641	0.278458	0.638449	0.0482269	0.934122	0.0383881	-0.803455	0.744676	0.24466	0.442093
381	0.512689	0.514256	0.462676	0.000176377381	0.00731084	0.0408788	-0.0275528	0.111678	-0.0598746	-0.0229788	0.0367642	0.10976	0.532186	0.599253	-0.35913	1.48161	2.26257	1.17725	0.179645	-0.286715	1.48858	0.573545	-0.0271955	1.52102	0.483127	0.0112639	-1.86449	-0.776285	0.0819723	0.496038	-0.0174239	0.277803	0.645608	0.0462167	0.930457	0.0367428	-0.810789	0.749838	0.249958	0.441761
382	0.511774	0.513346	0.462683	0.000176142382	0.00920952	0.040304	-0.0304909	0.112941	-0.0619845	-0.0241519	0.0373086	0.109907	0.529735	0.594726	-0.361258	1.48683	2.25675	1.1877	0.180021	-0.287363	1.50443	0.571223	-0.0254182	1.50616	0.479408	0.0109051	-1.857	-0.77817	0.0830459	0.498705	-0.0169454	0.275554	0.641778	0.0480607	0.936867	0.0355033	-0.794268	0.745916	0.251625	0.443388
383	0.512779	78.7789	0.462741	0.000175736383	0.0064656	0.0401013	-0.0291066	0.112378	-0.0604921	-0.0252883	0.0378079	0.110391	0.537526	0.595583	-0.35989	1.48224	2.27446	1.18194	0.179989	-0.286655	1.49502	0.574026	-0.0244923	1.504	0.484747	0.00989532	-1.86456	-0.78177	0.0829484	0.498413	-0.0140805	0.277606	0.644366	0.0467382	0.936911	0.0356012	-0.802897	0.745102	0.248885	0.447035
384	0.512105	0.513994	0.462862	0.000175133384	0.00433371	0.041451	-0.0297083	0.111509	-0.0625304	-0.0233975	0.037192	0.111198	0.530018	0.595149	-0.359441	1.48272	2.26407	1.17651	0.181128	-0.288927	1.50806	0.571548	-0.024776	1.50704	0.481253	0.0133015	-1.85446	-0.775763	0.0851192	0.496834	-0.0165303	0.278443	0.644785	0.048125	0.933457	0.0356086	-0.82144	0.749517	0.248532	0.445553
385	0.510817	0.514209	0.462831	0.000174969385	0.00497689	0.0417981	-0.0312872	0.11294	-0.0620861	-0.0252549	0.0369781	0.109023	0.51826	0.592425	-0.359174	1.48474	2.26108	1.18083	0.180357	-0.289608	1.49052	0.572221	-0.0251709	1.49849	0.482329	0.0120524	-1.86115	-0.776234	0.0837192	0.499728	-0.0164081	0.276411	0.645795	0.0488155	0.9402	0.0361573	-0.79995	0.74313	0.241413	0.444194
386	0.511735	0.513465	0.462853	0.000174667386	0.00564716	0.0420945	-0.0303434	0.111765	-0.0616345	-0.0242377	0.0365048	0.110384	0.530289	0.592238	-0.361012	1.49098	2.26866	1.17947	0.179684	-0.289406	1.49599	0.566878	-0.0251676	1.51384	0.484169	0.0123649	-1.85043	-0.770826	0.0833008	0.499715	-0.0185193	0.277179	0.645284	0.0478936	0.927279	0.0368258	-0.802278	0.747547	0.240193	0.441811
387	0.51121	0.513644	0.462901	0.000174227387	0.00562717	0.0412625	-0.0296986	0.112959	-0.0615216	-0.0258947	0.0387819	0.110412	0.519454	0.590225	-0.358228	1.4848	2.25116	1.17905	0.17957	-0.288211	1.49515	0.566627	-0.0245252	1.51655	0.480519	0.00975972	-1.83842	-0.773184	0.0823397	0.498207	-0.0169078	0.278031	0.646011	0.0479431	0.933958	0.0349623	-0.800041	0.747312	0.240908	0.446114
388	0.510986	35.3665	0.46299	0.000173657388	0.00546431	0.0411101	-0.0299945	0.112224	-0.061576	-0.0227962	0.0381658	0.11131	0.530646	0.591109	-0.359054	1.48917	2.25528	1.17432	0.180197	-0.287422	1.4944	0.570653	-0.0253492	1.49647	0.480463	0.0101773	-1.84573	-0.772002	0.0825598	0.499236	-0.0177219	0.276128	0.641336	0.0479734	0.928693	0.034461	-0.80116	0.74639	0.244413	0.441401
389	0.512417	0.514827	0.46314	0.000172959389	0.00491321	0.0416523	-0.0285724	0.113082	-0.061179	-0.0251187	0.0380101	0.109587	0.525601	0.593895	-0.358241	1.48307	2.25513	1.17443	0.180282	-0.289333	1.50224	0.568038	-0.0256659	1.51064	0.481672	0.0116657	-1.84134	-0.768415	0.0827258	0.496532	-0.0164423	0.27608	0.645645	0.0485955	0.930702	0.0346216	-0.806223	0.750442	0.241232	0.443388
390	0.511658	0.514806	0.463053	0.000172961390	0.00464512	0.0404152	-0.0287774	0.113155	-0.0610485	-0.0244286	0.0376976	0.108917	0.52547	0.592394	-0.359341	1.48609	2.27445	1.18184	0.180173	-0.28877	1.49806	0.571341	-0.0267685	1.5093	0.479224	0.0113287	-1.84844	-0.770195	0.08383	0.496638	-0.0187565	0.27701	0.641795	0.0492887	0.935015	0.0358668	-0.807084	0.744575	0.241949	0.443917
391	0.512179	0.513873	0.463165	0.00017247391	0.00732349	0.0377657	-0.0287573	0.112686	-0.0587078	-0.0237141	0.0374537	0.108931	0.525061	0.59498	-0.362131	1.47295	2.27444	1.1754	0.180088	-0.287954	1.48397	0.568986	-0.0262692	1.51414	0.478376	0.0115285	-1.84179	-0.76775	0.0840391	0.496209	-0.0169448	0.278497	0.640675	0.047608	0.941582	0.0360149	-0.812151	0.74569	0.242265	0.442325
392	0.511716	0.513084	0.463182	0.000172245392	0.00552889	0.0397594	-0.028525	0.112547	-0.0608841	-0.0231625	0.0369319	0.109012	0.524194	0.596121	-0.3601	1.47635	2.27459	1.17435	0.180926	-0.287252	1.48889	0.571455	-0.0259724	1.51159	0.480814	0.0120211	-1.84785	-0.771033	0.0831227	0.495237	-0.0169805	0.277523	0.643076	0.047019	0.941254	0.0375314	-0.812854	0.744843	0.247682	0.444215
393	0.51224	0.515072	0.463206	0.000171933393	0.00628681	0.0393267	-0.0284934	0.112319	-0.0594737	-0.0245444	0.0378577	0.110461	0.525556	0.592118	-0.361523	1.48644	2.2742	1.16759	0.181411	-0.286988	1.51125	0.570126	-0.0273821	1.50836	0.480134	0.0126424	-1.83967	-0.77187	0.0826585	0.497031	-0.0168836	0.276863	0.645999	0.0481381	0.938014	0.03758	-0.821161	0.747691	0.247319	0.440595
394	0.512428	0.514455	0.463314	0.000171354394	0.00680425	0.0402387	-0.0292015	0.113652	-0.0602915	-0.0248324	0.0360484	0.110669	0.518982	0.590807	-0.363852	1.47388	2.27654	1.17898	0.181245	-0.288194	1.49017	0.572721	-0.0274691	1.50338	0.48149	0.0117853	-1.84924	-0.769738	0.0835034	0.492268	-0.0154253	0.277159	0.645597	0.0489202	0.934834	0.0357877	-0.792327	0.746397	0.243486	0.442458
395	0.513088	0.51399	0.463303	0.000171159395	0.00683213	0.0396104	-0.028804	0.113386	-0.0606372	-0.0249946	0.0371773	0.110336	0.521953	0.589837	-0.364034	1.47323	2.28195	1.1717	0.182131	-0.287511	1.48358	0.572656	-0.0261888	1.50186	0.480194	0.0114668	-1.83969	-0.771922	0.0830552	0.493573	-0.0146561	0.277579	0.648528	0.0482725	0.936532	0.0359939	-0.78437	0.746618	0.24337	0.444206
396	0.511394	0.513643	0.463299	0.000170947396	0.00716734	0.0389404	-0.0296711	0.112904	-0.0617083	-0.0253253	0.0374676	0.11044	0.516056	0.587204	-0.364446	1.48657	2.27967	1.17664	0.181046	-0.28805	1.49152	0.572422	-0.0268403	1.50273	0.480257	0.0130582	-1.84712	-0.772783	0.0825401	0.494409	-0.0136712	0.276821	0.646773	0.048767	0.935294	0.0370775	-0.789699	0.742393	0.244764	0.441558
397	0.511862	0.513301	0.463401	0.000170486397	0.00713977	0.0393943	-0.0292699	0.11224	-0.062086	-0.0257193	0.0348778	0.109881	0.525362	0.591771	-0.362933	1.49363	2.26563	1.16925	0.181173	-0.287755	1.48669	0.570603	-0.0272748	1.49634	0.480507	0.0130938	-1.84819	-0.77155	0.0823058	0.499402	-0.015164	0.278656	0.647292	0.0497089	0.936395	0.0365575	-0.801556	0.742497	0.244819	0.444602
398	0.511788	78.1925	0.463452	0.000170136398	0.00834152	0.0390238	-0.0284128	0.112424	-0.0615291	-0.0251391	0.0346218	0.110036	0.530443	0.594121	-0.363655	1.48593	2.26863	1.17598	0.181096	-0.287535	1.48655	0.57428	-0.0275629	1.49983	0.479585	0.0124239	-1.84978	-0.770821	0.0829914	0.495564	-0.0167948	0.275623	0.647945	0.0477778	0.938305	0.0382156	-0.790159	0.744952	0.245209	0.440008
399	0.512303	0.513098	0.46353	0.000169722399	0.00784556	0.0377885	-0.0294051	0.112793	-0.0616789	-0.0246944	0.0367695	0.110096	0.53094	0.591268	-0.36594	1.48671	2.2761	1.16837	0.180764	-0.28677	1.48753	0.573377	-0.0282872	1.50557	0.478598	0.0127692	-1.84516	-0.770137	0.0840728	0.493907	-0.0145814	0.277147	0.646224	0.047414	0.941445	0.0375407	-0.789961	0.744176	0.243514	0.4401
400	0.51202	33.3432	0.463564	0.000169383400	0.00978217	0.0395475	-0.0295229	0.112174	-0.0599487	-0.025622	0.035387	0.111431	0.526694	0.587949	-0.367018	1.49071	2.2732	1.17318	0.182901	-0.286107	1.49554	0.574375	-0.026808	1.50919	0.479514	0.0138627	-1.83604	-0.769759	0.084306	0.49349	-0.0138788	0.276675	0.64729	0.0475603	0.933346	0.0373662	-0.803485	0.746361	0.247302	0.440849
401	0.512265	34.3473	0.463573	0.000169141401	0.00888619	0.0404214	-0.0307019	0.112363	-0.0628013	-0.0255073	0.0355796	0.111066	0.531587	0.590235	-0.366254	1.48952	2.26383	1.17196	0.181865	-0.287075	1.49461	0.576623	-0.0276046	1.48596	0.482573	0.0132415	-1.85652	-0.771038	0.082234	0.492626	-0.0158899	0.275896	0.644768	0.0501588	0.93838	0.0377785	-0.791699	0.741869	0.246768	0.442242
402	0.512633	0.513445	0.463675	0.000168731402	0.00899333	0.0419349	-0.0306468	0.112102	-0.0610713	-0.0250677	0.0361959	0.110312	0.531669	0.589491	-0.364612	1.49078	2.25781	1.16992	0.18285	-0.286543	1.49576	0.576963	-0.0280915	1.49972	0.482523	0.013293	-1.85117	-0.7715	0.0833824	0.49223	-0.0154165	0.275794	0.646024	0.0487164	0.931391	0.0373295	-0.795451	0.74554	0.243515	0.438189
403	0.512151	0.514363	0.463784	0.000168225403	0.0093071	0.0410656	-0.0297934	0.113373	-0.0612363	-0.025144	0.0371885	0.109682	0.533844	0.590351	-0.366002	1.48868	2.2719	1.17041	0.182403	-0.286384	1.49013	0.573042	-0.0279824	1.50483	0.480764	0.0126665	-1.84822	-0.774513	0.0835905	0.494886	-0.0155376	0.276485	0.644755	0.0476474	0.939755	0.037155	-0.798136	0.745329	0.245105	0.440488
404	0.512492	0.513762	0.463782	0.000168077404	0.00821117	0.0422732	-0.0296124	0.112825	-0.0627731	-0.0251918	0.0354578	0.109027	0.529728	0.592034	-0.366418	1.48757	2.26015	1.16993	0.182193	-0.28819	1.48623	0.574661	-0.0273097	1.48285	0.482032	0.0127045	-1.83823	-0.773181	0.0830174	0.493104	-0.0170651	0.276123	0.644362	0.0478177	0.935124	0.0377051	-0.782123	0.743525	0.246536	0.441013
405	0.511421	0.514735	0.463877	0.00016755405	0.00775172	0.0422012	-0.0299653	0.1123	-0.0612798	-0.0257193	0.0353709	0.110911	0.536415	0.591846	-0.365964	1.49214	2.2689	1.15962	0.182858	-0.287067	1.48898	0.574122	-0.0271462	1.49766	0.483254	0.0132074	-1.84656	-0.772152	0.0826701	0.49347	-0.0173719	0.275573	0.644758	0.0482886	0.930957	0.0381875	-0.806056	0.744922	0.244042	0.439923
406	0.511818	0.513318	0.463901	0.000167222406	0.00877108	0.0418672	-0.0300848	0.112268	-0.0608957	-0.0260847	0.0365563	0.108669	0.535723	0.593114	-0.365437	1.49047	2.26282	1.16169	0.183602	-0.285395	1.49209	0.575963	-0.0263476	1.49997	0.483132	0.0138925	-1.83467	-0.770622	0.0820124	0.492155	-0.0165352	0.274744	0.648674	0.0495072	0.933061	0.0377338	-0.806247	0.744721	0.246113	0.436842
407	0.511691	0.513424	0.463929	0.000166904407	0.00782712	0.0409547	-0.0290794	0.112283	-0.0604335	-0.0254183	0.0367516	0.11068	0.532181	0.59378	-0.363872	1.49071	2.27041	1.16532	0.184127	-0.285459	1.49099	0.576568	-0.0279413	1.4846	0.480594	0.0129995	-1.84073	-0.772071	0.0833715	0.490356	-0.0164663	0.276542	0.649858	0.0492509	0.933067	0.039388	-0.80114	0.744088	0.24724	0.439807
408	0.51286	70.5341	0.46395	0.000166609408	0.00819039	0.0403752	-0.0300604	0.113546	-0.0621488	-0.024827	0.0379233	0.108396	0.533349	0.595187	-0.364853	1.48724	2.26432	1.164	0.184412	-0.28584	1.47755	0.578944	-0.0275627	1.5137	0.478356	0.012803	-1.85314	-0.772858	0.0836353	0.491607	-0.0141399	0.275003	0.646303	0.0490066	0.940351	0.038469	-0.797915	0.743967	0.250547	0.439748
409	0.512197	0.513555	0.464029	0.000166168409	0.00847061	0.0417197	-0.0298178	0.112896	-0.0613906	-0.0245735	0.0368221	0.109362	0.542413	0.596949	-0.365338	1.48753	2.2516	1.16938	0.182969	-0.286427	1.47527	0.575058	-0.0262585	1.50147	0.48152	0.0137535	-1.84273	-0.773072	0.0822448	0.491425	-0.0158828	0.277396	0.648851	0.0496191	0.94436	0.0388722	-0.815731	0.742676	0.251199	0.439033
410	0.512603	0.513927	0.46402	0.000165983410	0.00886825	0.0414746	-0.0301789	0.112393	-0.0626411	-0.0254309	0.036036	0.109889	0.541732	0.591456	-0.365136	1.49384	2.25154	1.16544	0.183604	-0.286171	1.48594	0.577489	-0.0259117	1.49688	0.480524	0.0127413	-1.85487	-0.774172	0.0830635	0.491224	-0.0166207	0.277197	0.645456	0.0497463	0.944602	0.038424	-0.80824	0.742532	0.247599	0.438059
411	0.512454	0.513702	0.464045	0.000165664411	0.0086963	0.0421624	-0.0302249	0.112175	-0.062165	-0.0265828	0.0366595	0.109658	0.535157	0.588407	-0.364588	1.49941	2.25149	1.16834	0.182977	-0.286699	1.47773	0.576824	-0.0266194	1.49718	0.479584	0.0126983	-1.84196	-0.776543	0.0820944	0.493924	-0.0157607	0.276391	0.648306	0.04945	0.941144	0.0378169	-0.809347	0.743486	0.244642	0.436816
