generation	best_fitness	median_fitness	predicted_fitness	fitness_progress	pelvis_tilt.offset	hip_flexion_r.offset	knee_angle_r.offset	ankle_angle_r.offset	hip_flexion_l.offset	knee_angle_l.offset	ankle_angle_l.offset	stance_load_threshold	S11111.tib_ant.KL	S11111.tib_ant.L0	S11111.tib_ant-soleus.KF	S00111.soleus.KF	S00111.gastroc.KF	S00011.vasti.KF	S00011.vasti.C0	S00011.vasti-knee_angle.pos_max	S00011.hamstrings-pelvis_tilt.KP	S00011.hamstrings-pelvis_tilt.KV	S00011.hamstrings-pelvis_tilt.C0	S00011.glut_max-pelvis_tilt.KP	S00011.glut_max-pelvis_tilt.KV	S00011.glut_max-pelvis_tilt.C0	S00011.iliopsoas-pelvis_tilt.KP	S00011.iliopsoas-pelvis_tilt.KV	S00011.iliopsoas-pelvis_tilt.C0	S00100.iliopsoas.C0	S00100.glut_max.C0	S11000.iliopsoas.KL	S11000.iliopsoas.L0	S11000.iliopsoas-pelvis_tilt.P0	S11000.iliopsoas-pelvis_tilt.KP	S11000.iliopsoas-pelvis_tilt.KV	S11000.iliopsoas-hamstrings.KL	S11000.iliopsoas-hamstrings.L0	S11000.hamstrings.KF	S11000.glut_max.KF
303	0.501204	0.50428	0.414061	0.000301226303	0.0319485	-0.0114835	0.000872955	0.030567	-0.00740431	-0.00658883	0.0491045	0.156234	0.996953	0.729906	-0.237291	1.27375	2.04425	1.0313	0.157123	-0.136927	1.35005	0.331287	-0.000381641	1.89255	0.386578	-0.0277898	-2.20289	-0.698179	-0.00834789	0.384066	-0.124433	0.180278	0.754746	-0.0522351	0.755251	0.0441849	-0.900333	0.886233	0.311972	0.503686
304	0.501152	44.7734	0.414698	0.00029907304	0.0314534	-0.0119479	0.00180408	0.0298503	-0.0057903	-0.00537764	0.0475315	0.156642	0.995683	0.729907	-0.237182	1.27972	2.00958	1.0156	0.156852	-0.13372	1.33059	0.329248	0.00106563	1.88805	0.382187	-0.0264533	-2.21754	-0.700882	-0.0115198	0.385434	-0.125778	0.180219	0.755677	-0.0509839	0.756952	0.0451225	-0.89223	0.888309	0.316434	0.500103
305	0.500126	0.505101	0.41503	0.000297608305	0.0325529	-0.0111147	0.00188999	0.0328535	-0.00756346	-0.00336305	0.0502137	0.156856	0.993132	0.723128	-0.236024	1.28651	2.01502	1.02702	0.156483	-0.136172	1.31173	0.330637	-0.00061744	1.8977	0.384456	-0.0230599	-2.21077	-0.706137	-0.00824861	0.384467	-0.127072	0.181021	0.762731	-0.0496118	0.754292	0.0440781	-0.892769	0.889254	0.313698	0.508193
306	0.50039	0.503829	0.415281	0.000296443306	0.0313742	-0.00968276	0.00096044	0.0327645	-0.00688808	-0.00467487	0.0496575	0.158619	0.993391	0.724434	-0.234015	1.3	2.01151	1.0226	0.156645	-0.135404	1.30536	0.331331	-0.0013354	1.91837	0.382533	-0.0253492	-2.1883	-0.703969	-0.0113267	0.383235	-0.126202	0.18041	0.760204	-0.0516202	0.750819	0.0455934	-0.905794	0.889026	0.318539	0.506002
307	0.500614	0.505033	0.415875	0.000294068307	0.0301633	-0.00920404	0.00241937	0.0349896	-0.00486285	-0.00245445	0.0498685	0.156537	0.992654	0.723144	-0.234633	1.2767	2.00518	1.02468	0.15522	-0.133681	1.33218	0.33465	-0.000983774	1.90951	0.379643	-0.0254178	-2.19586	-0.700443	-0.0100345	0.386716	-0.124228	0.178601	0.75923	-0.0506887	0.754745	0.0454344	-0.8596	0.89484	0.319215	0.507309
308	0.501035	0.505197	0.416657	0.000291387308	0.030557	-0.0111482	-0.00190769	0.0323836	-0.00638795	-0.00181436	0.0507677	0.156198	1.00164	0.720777	-0.233623	1.27406	2.01211	1.01077	0.155729	-0.135593	1.3222	0.330016	-0.00287784	1.91692	0.381878	-0.0260457	-2.20599	-0.699802	-0.00850938	0.384397	-0.125288	0.182186	0.754803	-0.0505336	0.763191	0.0453176	-0.878107	0.893259	0.316629	0.507169
309	0.499918	0.504849	0.418333	0.000285571309	0.030745	-0.00987017	0.00103261	0.0333195	-0.00847938	-0.00261027	0.0525994	0.15596	0.992748	0.724522	-0.238115	1.28895	2.0037	1.02528	0.155758	-0.135927	1.3104	0.332161	-0.000855522	1.93142	0.377758	-0.0260886	-2.22126	-0.709033	-0.0113152	0.384872	-0.129071	0.181158	0.760117	-0.0489333	0.761221	0.0445984	-0.862612	0.891797	0.311156	0.512265
310	0.500202	0.502751	0.418548	0.00028453310	0.0310235	-0.0094122	-0.00181921	0.0346121	-0.00683676	-0.00369122	0.0508463	0.156679	0.999546	0.727689	-0.238075	1.29134	2.00544	1.02222	0.156414	-0.137549	1.33102	0.335744	-0.00248473	1.92343	0.378814	-0.0265907	-2.19774	-0.703452	-0.0090197	0.385688	-0.124639	0.181137	0.759737	-0.0505139	0.759914	0.0467977	-0.864207	0.893075	0.311688	0.5114
311	0.500547	76.5747	0.419638	0.000280796311	0.0324367	-0.0115591	-0.00200782	0.0334566	-0.00751841	-0.00286256	0.0531201	0.15776	1.00085	0.726536	-0.234682	1.28994	2.00838	1.03282	0.156489	-0.138736	1.31987	0.335397	0.000628108	1.9215	0.383097	-0.0267205	-2.20386	-0.709442	-0.00982268	0.382867	-0.1259	0.181347	0.753771	-0.0495754	0.759106	0.0462866	-0.892553	0.886025	0.319166	0.511143
312	0.499419	0.504168	0.419855	0.000279966312	0.0325459	-0.0140145	0.000214602	0.0328707	-0.00662087	-0.00477328	0.0526305	0.157595	0.996905	0.733543	-0.234915	1.27024	2.01236	1.03011	0.157195	-0.135384	1.33445	0.33525	0.000356357	1.93795	0.379762	-0.0258999	-2.19759	-0.71019	-0.00932677	0.381794	-0.124467	0.183367	0.751711	-0.0504941	0.749809	0.0476994	-0.898998	0.886714	0.32136	0.508745
313	0.500926	0.504701	0.421277	0.00027485313	0.0314458	-0.0128831	-0.000163107	0.0333685	-0.00876735	-0.00334853	0.0532174	0.156474	0.998988	0.730023	-0.239356	1.27519	1.99423	1.02436	0.156072	-0.137873	1.31018	0.33347	-0.00173981	1.92942	0.377371	-0.0262865	-2.21469	-0.71209	-0.0120465	0.383033	-0.12611	0.182245	0.754692	-0.0489752	0.755735	0.0456677	-0.888428	0.891253	0.322741	0.506748
314	0.499808	0.50259	0.421894	0.000272489314	0.0316109	-0.0128684	-0.00045368	0.0337274	-0.00785748	-0.00674106	0.0524837	0.157601	0.995027	0.726478	-0.238355	1.27819	2.00426	1.02613	0.156651	-0.138768	1.31672	0.33452	-0.000696052	1.91965	0.382357	-0.0275597	-2.21847	-0.710798	-0.0106877	0.382431	-0.122717	0.177754	0.758569	-0.0522	0.764625	0.0456483	-0.887308	0.892767	0.325828	0.506059
315	0.500635	0.503102	0.422749	0.000269933315	0.0321233	-0.0122564	0.000252866	0.0341236	-0.00732668	-0.0047272	0.0517502	0.158692	0.991604	0.727661	-0.235879	1.28824	2.00389	1.02852	0.156427	-0.139855	1.31738	0.329121	0.000440607	1.91533	0.384783	-0.0274012	-2.22191	-0.703047	-0.0112779	0.383864	-0.122274	0.180881	0.757579	-0.0514052	0.76769	0.0476508	-0.895195	0.88935	0.327788	0.508755
316	0.501242	65.0964	0.424426	0.000264614316	0.0332538	-0.0144582	-0.00224824	0.0361913	-0.00778727	-0.00535283	0.0538959	0.157176	0.981603	0.72895	-0.236982	1.27152	2.00236	1.01931	0.156202	-0.138309	1.32719	0.332183	-0.000116369	1.94893	0.384851	-0.0292607	-2.21526	-0.705508	-0.00974636	0.384798	-0.122893	0.180313	0.756565	-0.0494261	0.77046	0.0501333	-0.881227	0.891409	0.329059	0.507527
317	0.50029	0.502105	0.42553	0.000260924317	0.0304129	-0.0110847	-0.000970718	0.0336345	-0.00814162	-0.00451805	0.0550039	0.155232	0.986963	0.727868	-0.233794	1.28569	2.01618	1.01899	0.155932	-0.137846	1.32767	0.336471	-0.00115661	1.92451	0.380542	-0.0296358	-2.20626	-0.711179	-0.00990724	0.383824	-0.122146	0.183091	0.759031	-0.0528018	0.783025	0.0468015	-0.894847	0.891043	0.33331	0.504985
318	0.500477	0.504413	0.425956	0.000259424318	0.0304827	-0.0145182	0.000191494	0.0347628	-0.00674742	-0.00489891	0.0532779	0.15615	0.997545	0.727069	-0.236162	1.27183	2.00663	1.01775	0.154277	-0.135896	1.3164	0.33395	-0.000642001	1.91709	0.382678	-0.0304052	-2.17981	-0.707961	-0.00908876	0.385987	-0.123037	0.179738	0.751828	-0.0515503	0.764115	0.0479711	-0.873907	0.894205	0.333768	0.505967
319	0.500468	0.503187	0.426675	0.000256681319	0.0313108	-0.0127226	0.000482934	0.0326475	-0.00643164	-0.00532151	0.0504831	0.156945	0.997441	0.726474	-0.236712	1.28217	2.00454	1.0057	0.156133	-0.138901	1.31547	0.330195	0.000404018	1.94476	0.379178	-0.0302498	-2.18367	-0.707215	-0.00916439	0.381135	-0.120542	0.182845	0.749632	-0.0502097	0.777355	0.0494292	-0.896045	0.887832	0.342237	0.503932
320	0.497863	0.501692	0.42696	0.000255422320	0.0303215	-0.0142924	-0.00130455	0.0330722	-0.00630387	-0.00576061	0.0512924	0.157278	0.990413	0.725661	-0.236674	1.27084	2.02262	1.00271	0.155344	-0.135703	1.29836	0.327812	-0.00124149	1.95168	0.377827	-0.0317361	-2.21261	-0.710443	-0.00976972	0.381357	-0.120615	0.178914	0.754142	-0.0497831	0.776704	0.0484214	-0.86266	0.889169	0.330474	0.503902
321	0.500029	0.505669	0.427468	0.000253556321	0.0313401	-0.0125661	-0.000698718	0.0328612	-0.00664777	-0.00502097	0.0515339	0.15716	0.989462	0.727133	-0.233203	1.28529	2.01189	1.00941	0.155224	-0.13538	1.28085	0.331071	-0.000910299	1.9361	0.376385	-0.0303356	-2.20163	-0.715314	-0.0120789	0.382907	-0.122485	0.181035	0.75591	-0.0496572	0.763898	0.0469151	-0.862353	0.893523	0.331689	0.501907
322	0.50026	0.503194	0.429428	0.000247325322	0.0304366	-0.0128242	-0.0006598	0.0343254	-0.00744309	-0.00683389	0.0497073	0.157211	0.982104	0.726853	-0.236218	1.29239	2.00237	1.0156	0.156393	-0.136613	1.28322	0.326951	0.000952502	1.93133	0.380459	-0.0297495	-2.19832	-0.709181	-0.00870854	0.383008	-0.122801	0.180703	0.753496	-0.0500919	0.76606	0.0472135	-0.881711	0.893254	0.331326	0.496308
323	0.500647	38.4733	0.4296	0.000246475323	0.0321591	-0.0137834	-0.00145275	0.0341689	-0.00743169	-0.00343531	0.0508178	0.154295	0.987317	0.725035	-0.235273	1.29692	2.01327	1.01466	0.156292	-0.136332	1.31249	0.326619	1.67751e-05	1.92265	0.382351	-0.0295499	-2.20654	-0.711081	-0.00864563	0.385486	-0.123956	0.180926	0.747828	-0.0475543	0.773194	0.0482371	-0.863587	0.890789	0.338072	0.505067
324	0.500018	0.502624	0.429845	0.000245592324	0.0273294	-0.0175763	-0.00081601	0.0332931	-0.00648971	-0.00286494	0.0494162	0.158251	0.971368	0.726751	-0.234375	1.27824	2.02771	1.02298	0.156933	-0.135877	1.2816	0.326634	0.0025645	1.92074	0.382508	-0.0325459	-2.20877	-0.716177	-0.00919374	0.381888	-0.125236	0.181387	0.747838	-0.0500665	0.776893	0.0470778	-0.873411	0.889998	0.332762	0.496746
325	0.499174	0.502257	0.431104	0.000241414325	0.0297278	-0.0148488	0.000311512	0.0329222	-0.0065161	-0.00723098	0.0508502	0.157991	0.986891	0.719255	-0.238113	1.28798	2.01288	1.01512	0.15667	-0.139284	1.2991	0.324514	-0.000198414	1.92543	0.385839	-0.0301914	-2.2188	-0.711622	-0.00913087	0.389309	-0.122435	0.180133	0.74826	-0.0514938	0.765148	0.0466482	-0.872017	0.892616	0.326368	0.501335
326	0.498324	0.503059	0.432487	0.000236603326	0.0294363	-0.0175723	6.09937e-05	0.0328623	-0.00838868	-0.00588366	0.0498217	0.157549	0.957579	0.71658	-0.235302	1.28365	2.01339	1.01406	0.155544	-0.140549	1.28317	0.32356	0.00189979	1.93798	0.383139	-0.0322577	-2.23056	-0.719023	-0.0105625	0.384989	-0.123491	0.183406	0.753194	-0.0504486	0.768254	0.0478283	-0.84784	0.892816	0.324088	0.494777
327	0.498533	0.504553	0.433941	0.000232164327	0.0299064	-0.0149889	0.000349774	0.0327974	-0.00751276	-0.00655714	0.0505079	0.156715	0.961392	0.718657	-0.236616	1.28384	2.01156	1.01525	0.153541	-0.139979	1.27733	0.328301	0.00173822	1.94008	0.385315	-0.0323965	-2.21261	-0.721702	-0.00721718	0.387925	-0.12503	0.18037	0.756698	-0.0495515	0.772132	0.0479299	-0.839565	0.894649	0.32513	0.496684
328	0.500155	0.504916	0.435575	0.000226969328	0.0301818	-0.0169052	-0.000788867	0.0327892	-0.00791998	-0.00407792	0.0501182	0.158154	0.958082	0.718146	-0.235918	1.27664	2.0096	1.00981	0.153172	-0.137514	1.29713	0.325154	-0.000310913	1.95883	0.384418	-0.0316747	-2.22384	-0.718512	-0.0106083	0.387808	-0.122172	0.181554	0.748895	-0.0505837	0.766878	0.0484939	-0.863229	0.890379	0.32515	0.497964
329	0.499791	0.50328	0.436548	0.000223566329	0.0300243	-0.0162888	-0.0025126	0.0318304	-0.00523472	-0.00585226	0.0493626	0.158325	0.952631	0.71746	-0.232142	1.27903	1.9996	1.00911	0.155601	-0.136626	1.3188	0.326256	-0.00135793	1.94605	0.388858	-0.0317232	-2.21271	-0.711747	-0.00786043	0.389883	-0.122675	0.180787	0.75661	-0.0495154	0.774483	0.0477276	-0.870036	0.896307	0.322027	0.49465
330	0.500399	0.503722	0.437249	0.000221048330	0.0308308	-0.0147705	-0.000249391	0.0318895	-0.00523933	-0.00725747	0.0490748	0.159313	0.958942	0.725708	-0.235402	1.26209	1.99989	1.01641	0.155086	-0.138778	1.31746	0.323323	-0.00137503	1.93085	0.389828	-0.0328867	-2.24054	-0.713224	-0.00703438	0.383726	-0.121008	0.182254	0.763243	-0.0506901	0.773973	0.0486352	-0.862144	0.904175	0.327314	0.494223
331	0.499417	0.503476	0.437573	0.000219988331	0.0309865	-0.0152265	0.000485936	0.032546	-0.00526859	-0.00887215	0.0491822	0.156456	0.959686	0.720415	-0.236763	1.27402	2.02047	1.02573	0.154222	-0.137531	1.33501	0.324956	-0.00268174	1.95072	0.388517	-0.0312293	-2.23785	-0.715238	-0.00551978	0.389471	-0.120688	0.182408	0.762117	-0.0505874	0.766303	0.0475242	-0.869954	0.898371	0.325414	0.498091
332	0.500214	0.503271	0.440791	0.00021053332	0.0298876	-0.0130402	0.00115476	0.0332528	-0.0072604	-0.00764657	0.0505069	0.158055	0.951721	0.724758	-0.236355	1.28775	2.00038	1.01175	0.157318	-0.137769	1.30344	0.324434	-2.56542e-05	1.94736	0.383322	-0.0323754	-2.2347	-0.719067	-0.0084071	0.37953	-0.123707	0.183866	0.766065	-0.0504653	0.771702	0.0465646	-0.849874	0.902129	0.32173	0.494023
333	0.499086	0.502631	0.441013	0.000209512333	0.0304162	-0.0146419	0.000700909	0.0338652	-0.00606914	-0.00676945	0.0488566	0.156327	0.964462	0.722114	-0.236435	1.27239	2.01359	1.02039	0.157118	-0.138378	1.31322	0.328033	0.000107452	1.95024	0.387675	-0.032442	-2.23859	-0.720812	-0.00910157	0.386293	-0.123804	0.182527	0.759167	-0.0517151	0.773733	0.0486043	-0.840998	0.89914	0.326136	0.493392
334	0.499699	0.503703	0.441458	0.000207959334	0.0331814	-0.01397	0.0030564	0.0320547	-0.00764504	-0.0077807	0.0522209	0.157106	0.965539	0.720837	-0.238703	1.26603	2.04335	1.01805	0.157346	-0.13673	1.27967	0.321083	0.000153097	1.95289	0.387734	-0.0357268	-2.25703	-0.724205	-0.0113348	0.381613	-0.122864	0.181848	0.76991	-0.0515539	0.772822	0.0478907	-0.828761	0.902623	0.330717	0.490388
335	0.498591	0.501758	0.442317	0.000205191335	0.0306826	-0.0183238	0.00159598	0.0334501	-0.00949953	-0.00698217	0.0491674	0.156401	0.960544	0.715867	-0.237392	1.28006	2.01525	1.01033	0.158796	-0.13856	1.29928	0.319591	0.00251166	1.9414	0.38613	-0.0339393	-2.26754	-0.722081	-0.00905768	0.388536	-0.123004	0.18237	0.768003	-0.0499316	0.766605	0.0514684	-0.818246	0.90111	0.325613	0.489398
336	0.499517	0.502867	0.442849	0.000203542336	0.0325843	-0.0155163	-0.000222215	0.0334089	-0.00752597	-0.00487329	0.0496271	0.156452	0.970361	0.722872	-0.238112	1.2678	1.99938	0.996928	0.157786	-0.138581	1.30753	0.322954	0.000603745	1.94148	0.385231	-0.0324898	-2.25491	-0.719992	-0.00878244	0.386459	-0.122842	0.178597	0.769139	-0.0499053	0.776934	0.047786	-0.83184	0.902139	0.326767	0.488904
337	0.499447	0.50209	0.444197	0.000198961337	0.030607	-0.0158965	0.000412907	0.0325817	-0.0060409	-0.00504331	0.0511299	0.157724	0.969192	0.720683	-0.238954	1.27601	2.0187	1.00529	0.157451	-0.13538	1.33093	0.319316	-0.00127033	1.92155	0.385023	-0.0356154	-2.22873	-0.716173	-0.00999009	0.3889	-0.121484	0.179964	0.764305	-0.051661	0.769026	0.0490837	-0.840725	0.903872	0.327033	0.484669
338	0.498796	0.502465	0.444487	0.000197943338	0.0304729	-0.014707	-0.00092465	0.0337063	-0.00515092	-0.00574846	0.0514747	0.157551	0.967107	0.723668	-0.23861	1.27187	2.01985	1.01633	0.156792	-0.135218	1.32415	0.324009	-0.00154317	1.94502	0.380602	-0.0349665	-2.23124	-0.717435	-0.00932056	0.392128	-0.121522	0.179956	0.768185	-0.0538373	0.774275	0.0477813	-0.832719	0.906815	0.325894	0.489425
339	0.500237	0.503957	0.444578	0.000197406339	0.030399	-0.0175726	0.00205227	0.0319421	-0.00589134	-0.00793291	0.0509251	0.159525	0.969034	0.726061	-0.23558	1.27214	2.0194	1.01217	0.155314	-0.135654	1.30411	0.325433	0.000246898	1.92971	0.384533	-0.0373984	-2.25404	-0.716089	-0.0111529	0.387679	-0.122748	0.180347	0.768234	-0.053184	0.765367	0.0464314	-0.824667	0.907433	0.324515	0.486724
340	0.498339	0.502431	0.444668	0.000196832340	0.0287616	-0.013838	0.00182734	0.0299761	-0.00527635	-0.00728891	0.04829	0.158935	0.972408	0.717759	-0.238512	1.27392	2.01219	1.01602	0.154648	-0.137231	1.31757	0.323395	-0.00236402	1.91812	0.380645	-0.0336415	-2.23477	-0.718364	-0.00848074	0.384604	-0.122528	0.180991	0.771583	-0.0512326	0.771238	0.0473948	-0.840929	0.903981	0.324445	0.49052
341	0.498914	0.501206	0.445624	0.000193586341	0.0301649	-0.0156666	-0.00248711	0.0306709	-0.00627633	-0.00773925	0.0491881	0.156873	0.986749	0.716562	-0.236315	1.27735	2.01451	1.01604	0.154628	-0.136004	1.32432	0.319771	-0.00164418	1.91317	0.379153	-0.0355288	-2.25547	-0.725232	-0.0090357	0.386442	-0.12135	0.182541	0.77361	-0.0513154	0.777095	0.0474756	-0.824934	0.905973	0.326263	0.487422
342	0.499393	0.502747	0.446335	0.000191375342	0.0309608	-0.015341	0.00131365	0.0327642	-0.00706884	-0.00733624	0.0516294	0.157579	0.969249	0.72031	-0.24477	1.27683	2.00686	1.02003	0.154984	-0.135883	1.33188	0.325657	-0.00212301	1.94713	0.381309	-0.0351289	-2.258	-0.720938	-0.0102033	0.381758	-0.121775	0.180147	0.768978	-0.052963	0.774065	0.0478223	-0.844276	0.904712	0.327032	0.485047
343	0.499724	0.502613	0.446542	0.000190366343	0.0278213	-0.0165775	-0.000383596	0.0326054	-0.00781343	-0.00548251	0.050105	0.157675	0.974417	0.715295	-0.238891	1.27386	1.99882	1.00888	0.154898	-0.135191	1.31656	0.325855	-1.6195e-05	1.92313	0.379399	-0.0373217	-2.24974	-0.724557	-0.0093338	0.384108	-0.123091	0.180095	0.773732	-0.0507898	0.776724	0.0494454	-0.831195	0.906359	0.328151	0.489157
344	0.499691	0.503217	0.447291	0.00018764344	0.0281472	-0.0162706	-0.000302756	0.0338482	-0.0064998	-0.00769626	0.0515341	0.156658	0.979191	0.719031	-0.240079	1.28808	2.03485	1.02488	0.151232	-0.13675	1.35276	0.320047	-0.00110928	1.93419	0.379509	-0.0329988	-2.26213	-0.728965	-0.00935853	0.384009	-0.123148	0.184001	0.769857	-0.0506568	0.781367	0.0510882	-0.835476	0.895549	0.324759	0.487125
345	0.499486	0.50202	0.447988	0.000185198345	0.0289296	-0.0176092	0.00164257	0.0317732	-0.00604382	-0.0054182	0.0506687	0.156011	0.980716	0.715068	-0.241704	1.2798	2.01324	1.02779	0.152659	-0.13675	1.32232	0.322517	-0.00162201	1.92558	0.38396	-0.0342676	-2.25115	-0.722627	-0.0110472	0.388413	-0.121793	0.182828	0.770397	-0.0522222	0.773724	0.0486625	-0.810693	0.907421	0.331387	0.487638
346	0.499424	0.502118	0.448399	0.000183719346	0.027992	-0.0172899	0.000601851	0.0335682	-0.00431847	-0.00430652	0.0500417	0.156078	0.979036	0.721158	-0.23977	1.27322	2.02664	1.03262	0.154816	-0.135527	1.32754	0.323336	7.82964e-06	1.93318	0.378421	-0.0332215	-2.24135	-0.725922	-0.0118648	0.386073	-0.121454	0.180349	0.770349	-0.0522924	0.771806	0.052104	-0.822496	0.904244	0.337213	0.483559
347	0.499793	0.503293	0.448654	0.000182609347	0.0294517	-0.0183533	9.01569e-06	0.0328182	-0.00489346	-0.0045919	0.049633	0.156931	0.980326	0.723405	-0.238203	1.2662	2.03773	1.0231	0.15436	-0.134988	1.32866	0.317562	-0.00173135	1.93951	0.379977	-0.0357135	-2.25975	-0.725122	-0.00958223	0.385257	-0.121512	0.182327	0.770833	-0.0503564	0.776833	0.0518988	-0.844005	0.902774	0.336	0.482392
348	0.499229	0.503177	0.449458	0.000180042348	0.0305615	-0.0178253	0.00098827	0.0342988	-0.00650838	-0.00653076	0.0528586	0.1547	0.986342	0.721826	-0.239402	1.27926	2.02214	1.02187	0.154395	-0.135476	1.34952	0.320471	-0.00337374	1.92944	0.380125	-0.0346171	-2.2599	-0.721163	-0.00997123	0.387794	-0.120105	0.182801	0.768275	-0.0523106	0.776062	0.0512626	-0.828427	0.905794	0.337291	0.479866
349	0.500454	0.503376	0.44989	0.000178656349	0.0306953	-0.0173986	0.000645258	0.033496	-0.00649879	-0.00501068	0.05244	0.154623	0.991005	0.721697	-0.239475	1.2816	2.03236	1.03711	0.152413	-0.135203	1.34738	0.320898	-0.00419502	1.92348	0.380065	-0.0342386	-2.25696	-0.726934	-0.00911185	0.385403	-0.12101	0.185007	0.76645	-0.0528634	0.779989	0.0510633	-0.832073	0.906598	0.336399	0.477614
350	0.499934	0.504144	0.450257	0.000177373350	0.0303816	-0.0174609	-0.00234661	0.034217	-0.00728962	-0.00370079	0.0505182	0.153098	0.985945	0.721417	-0.239	1.28404	2.02638	1.0395	0.154534	-0.136236	1.34534	0.326151	-0.0043397	1.93627	0.376602	-0.0332335	-2.23699	-0.726916	-0.0116828	0.386517	-0.122459	0.183921	0.765567	-0.0498618	0.781223	0.0530319	-0.838851	0.898175	0.333967	0.484294
351	0.499685	0.502809	0.450341	0.000176943351	0.0321788	-0.0195093	-0.00294777	0.0334521	-0.00674983	-0.00394872	0.0518679	0.155168	0.99684	0.719771	-0.236173	1.28476	2.01551	1.0283	0.154165	-0.134978	1.31529	0.324652	-0.00478263	1.94029	0.377644	-0.0342254	-2.26319	-0.722199	-0.0121552	0.385091	-0.121264	0.183341	0.761562	-0.0502666	0.77143	0.0537335	-0.827499	0.901552	0.332995	0.486801
352	0.500514	0.501677	0.450648	0.000175901352	0.031567	-0.0200359	-0.000858241	0.0345521	-0.00547815	-0.00278603	0.0521137	0.156525	0.990573	0.716579	-0.237496	1.2861	2.01479	1.04328	0.153896	-0.136751	1.34159	0.326496	-0.00387281	1.928	0.378279	-0.0339081	-2.23462	-0.720672	-0.0129615	0.382722	-0.12005	0.186678	0.761202	-0.0486702	0.775757	0.0522431	-0.848339	0.897329	0.337074	0.482353
353	0.500126	0.505244	0.450658	0.000175612353	0.0314511	-0.0217528	-0.001435	0.0339364	-0.00683015	-0.00437033	0.0533405	0.156532	0.984664	0.72183	-0.238854	1.2867	2.04397	1.03754	0.153506	-0.135632	1.31723	0.326944	-0.00451718	1.94323	0.376157	-0.0326141	-2.25811	-0.719397	-0.0138994	0.383038	-0.123208	0.182556	0.768408	-0.050962	0.77089	0.051474	-0.826425	0.901164	0.336218	0.485557
354	0.499642	0.503903	0.450776	0.000175025354	0.0317394	-0.0203835	-0.000986715	0.0333323	-0.00164891	-0.00398514	0.0519101	0.154956	0.997077	0.722612	-0.238361	1.28449	2.02595	1.04333	0.154372	-0.135173	1.33783	0.325304	-0.00146676	1.94002	0.377951	-0.0337946	-2.22093	-0.719385	-0.0132785	0.385637	-0.121018	0.18245	0.765442	-0.0493233	0.768593	0.0546828	-0.82857	0.899091	0.334937	0.486145
355	0.500545	0.502063	0.451232	0.000173546355	0.0308442	-0.0195791	0.000117576	0.0334145	-0.00477181	-0.00200347	0.0523998	0.155933	0.987427	0.721017	-0.23599	1.28736	2.03051	1.0395	0.153155	-0.135112	1.3406	0.328916	-0.00192838	1.92266	0.375179	-0.0332031	-2.24419	-0.721598	-0.0128973	0.382577	-0.123165	0.185303	0.753781	-0.0491966	0.767907	0.0532277	-0.818685	0.896249	0.332482	0.485558
356	0.499372	0.501905	0.451567	0.000172105356	0.0309684	-0.0196149	-0.000358498	0.0340882	-0.0043851	-0.00307567	0.0523485	0.153742	0.991592	0.7191	-0.23506	1.28379	2.03868	1.04316	0.153557	-0.13486	1.34903	0.323761	-0.00251165	1.90763	0.376918	-0.0343573	-2.23566	-0.717264	-0.0168098	0.382737	-0.122033	0.183349	0.760494	-0.0518846	0.768595	0.0525822	-0.821337	0.89774	0.33585	0.485063
357	0.499274	0.501878	0.45186	0.000170907357	0.0304367	-0.0193636	0.000558566	0.0347815	-0.00395045	-0.00233586	0.0525914	0.15414	0.997736	0.720974	-0.235253	1.28487	2.02088	1.05094	0.154441	-0.134339	1.32251	0.327778	-0.00285507	1.90985	0.376146	-0.0330617	-2.21744	-0.718923	-0.015656	0.380663	-0.122104	0.186512	0.756221	-0.0505634	0.773302	0.0534134	-0.808781	0.898684	0.335931	0.481757
358	0.50063	0.50559	0.452121	0.000169871358	0.030061	-0.0163112	-0.000255452	0.0331509	-0.00591617	-0.00454397	0.0516991	0.1565	0.997063	0.723337	-0.23746	1.29874	2.00358	1.04434	0.153566	-0.136072	1.32861	0.332169	-0.00366894	1.91519	0.376206	-0.033311	-2.22696	-0.719061	-0.0151284	0.37969	-0.122349	0.185111	0.761176	-0.050749	0.780792	0.051944	-0.83422	0.900783	0.336188	0.484757
359	0.498041	0.501241	0.452783	0.000167791359	0.0307141	-0.0173252	-7.98126e-05	0.0335502	-0.00394088	-0.00402271	0.0513852	0.155609	0.99174	0.720729	-0.234038	1.27976	2.02826	1.04021	0.153549	-0.132884	1.32806	0.330082	-0.00365012	1.91109	0.374771	-0.0326507	-2.21903	-0.715961	-0.0150836	0.379108	-0.121441	0.183772	0.760749	-0.0490303	0.770671	0.0505356	-0.820305	0.896054	0.334047	0.482331
360	0.499026	0.502812	0.452975	0.000166947360	0.0316331	-0.0205555	0.000842035	0.0335746	-0.00396618	-9.35183e-05	0.049707	0.156906	0.996531	0.723866	-0.234986	1.27259	2.01597	1.02466	0.153036	-0.135498	1.33723	0.330043	-0.00504689	1.91048	0.377864	-0.0336251	-2.2341	-0.711555	-0.0124497	0.38306	-0.119323	0.185737	0.752467	-0.0512851	0.776842	0.052604	-0.834026	0.896254	0.338773	0.487007
