generation	best_fitness	median_fitness	predicted_fitness	fitness_progress	pelvis_tilt.offset	hip_flexion_r.offset	knee_angle_r.offset	ankle_angle_r.offset	hip_flexion_l.offset	knee_angle_l.offset	ankle_angle_l.offset	stance_load_threshold	S11111.tib_ant.KL	S11111.tib_ant.L0	S11111.tib_ant-soleus.KF	S00111.soleus.KF	S00111.gastroc.KF	S00011.vasti.KF	S00011.vasti.C0	S00011.vasti-knee_angle.pos_max	S00011.hamstrings-pelvis_tilt.KP	S00011.hamstrings-pelvis_tilt.KV	S00011.hamstrings-pelvis_tilt.C0	S00011.glut_max-pelvis_tilt.KP	S00011.glut_max-pelvis_tilt.KV	S00011.glut_max-pelvis_tilt.C0	S00011.iliopsoas-pelvis_tilt.KP	S00011.iliopsoas-pelvis_tilt.KV	S00011.iliopsoas-pelvis_tilt.C0	S00100.iliopsoas.C0	S00100.glut_max.C0	S11000.iliopsoas.KL	S11000.iliopsoas.L0	S11000.iliopsoas-pelvis_tilt.P0	S11000.iliopsoas-pelvis_tilt.KP	S11000.iliopsoas-pelvis_tilt.KV	S11000.iliopsoas-hamstrings.KL	S11000.iliopsoas-hamstrings.L0	S11000.hamstrings.KF	S11000.glut_max.KF
502	0.494001	96.5164	0.446573	0.000175599502	-0.0131287	0.0889096	0.052739	-0.0124792	-0.0483343	0.0729206	-0.0345579	0.222284	0.712033	0.611007	-0.360392	1.27032	1.69743	0.90631	0.176252	-0.107495	1.82409	0.526891	-0.0721075	0.616489	0.519403	0.0176967	-1.60538	-0.674364	0.0206391	0.500444	-0.191295	0.317283	0.605266	-0.087101	0.806644	0.0953851	-0.0666359	0.954113	0.306222	0.355215
503	0.486969	0.506171	0.446529	0.000175406503	-0.0126645	0.0820252	0.0551314	-0.00700583	-0.0486596	0.0704955	-0.0363951	0.220246	0.753197	0.626398	-0.363327	1.28714	1.67292	0.955282	0.175905	-0.107811	1.83503	0.51324	-0.0695171	0.647587	0.529286	0.0145583	-1.69449	-0.676852	0.015172	0.499131	-0.194774	0.315304	0.609982	-0.0892173	0.790809	0.0873195	-0.064654	0.964804	0.298734	0.356269
504	0.49502	36.6988	0.44668	0.000174733504	-0.0126261	0.0933289	0.043334	-0.00249617	-0.0429981	0.0646336	-0.0329565	0.222173	0.705101	0.611367	-0.377889	1.30196	1.6807	0.93259	0.174166	-0.0987363	1.82279	0.501597	-0.0758534	0.638327	0.531246	0.0190643	-1.67856	-0.671697	0.0194198	0.515487	-0.189214	0.317004	0.595013	-0.0865136	0.792543	0.0923651	-0.173502	0.951575	0.28916	0.369778
505	0.491114	0.502585	0.446661	0.000174508505	-0.0164307	0.0844196	0.0464176	-0.0103154	-0.0485108	0.0663717	-0.036569	0.218205	0.773052	0.620396	-0.362215	1.2883	1.68476	0.925822	0.177117	-0.0977837	1.83229	0.491391	-0.0722095	0.666309	0.528189	0.0193276	-1.69169	-0.686832	0.016366	0.509141	-0.18179	0.310488	0.597097	-0.0950032	0.825798	0.0939055	-0.148586	0.956216	0.327051	0.358736
506	0.489413	0.502235	0.44659	0.000174469506	-0.0136083	0.0971706	0.049599	0.00160153	-0.0466203	0.0645116	-0.0360602	0.217856	0.736706	0.620144	-0.377442	1.28557	1.68777	0.910078	0.183373	-0.0997051	1.8261	0.508009	-0.0625957	0.630747	0.5085	0.0146741	-1.7486	-0.685235	0.017313	0.50207	-0.187214	0.318598	0.603639	-0.091531	0.799341	0.0940543	-0.0776681	0.959042	0.309606	0.36525
507	0.491118	84.5321	0.446667	0.000173964507	-0.00681088	0.0925178	0.0466275	-0.00231796	-0.0425699	0.0655232	-0.0318625	0.218047	0.743863	0.617564	-0.357149	1.32815	1.66058	0.943927	0.176512	-0.105172	1.85128	0.491914	-0.0721911	0.642111	0.514812	0.0145647	-1.71086	-0.690043	0.0210449	0.522664	-0.190597	0.319593	0.594494	-0.0889082	0.812373	0.0863037	-0.12178	0.952579	0.304517	0.371573
508	0.490475	0.506527	0.446642	0.000173828508	-0.014047	0.0886912	0.0407613	-0.00772169	-0.0515718	0.0628796	-0.0327462	0.216338	0.73824	0.623373	-0.365224	1.28887	1.70425	0.900445	0.183778	-0.0928565	1.80137	0.480188	-0.0705146	0.742994	0.534691	0.0243888	-1.67571	-0.669702	0.0211833	0.524211	-0.186419	0.314583	0.621845	-0.0853111	0.80788	0.0934316	-0.0991818	0.954874	0.287643	0.356559
509	0.488736	71.0904	0.446604	0.000173685509	-0.0130388	0.0942632	0.0423504	-0.00648774	-0.0426245	0.0623655	-0.0328201	0.218427	0.726543	0.611384	-0.372164	1.28087	1.70957	0.900553	0.179195	-0.0991321	1.81394	0.489986	-0.0695266	0.68842	0.533649	0.0256246	-1.70009	-0.663788	0.0213254	0.503811	-0.181788	0.31043	0.621377	-0.0894989	0.799905	0.100313	-0.0985088	0.954241	0.297278	0.366525
510	0.49005	58.9698	0.446569	0.000173465510	-0.00584409	0.0883783	0.0428367	-0.0108602	-0.0499018	0.0578816	-0.0358885	0.213024	0.746157	0.609508	-0.371907	1.31506	1.70106	0.925231	0.174541	-0.0988503	1.8759	0.489905	-0.0697798	0.679901	0.536168	0.0136628	-1.69329	-0.66541	0.0253213	0.515005	-0.178748	0.302527	0.618443	-0.0849042	0.802288	0.0965202	-0.132919	0.945535	0.314504	0.376662
511	0.492776	86.1198	0.446708	0.000172858511	-0.00595021	0.0954288	0.0472692	-0.00379499	-0.0436852	0.0632051	-0.0322434	0.211325	0.761019	0.624235	-0.36384	1.25785	1.65822	0.93329	0.184056	-0.107482	1.8459	0.494727	-0.0690618	0.736122	0.511623	0.0242706	-1.74742	-0.659022	0.02618	0.512966	-0.187681	0.323339	0.616534	-0.0856904	0.782696	0.0908013	-0.066952	0.965614	0.305973	0.363948
512	0.490344	0.507483	0.446651	0.000172759512	-0.00822392	0.0966107	0.0512591	-0.00805316	-0.0508658	0.0695512	-0.0390391	0.217535	0.705559	0.596925	-0.374854	1.27249	1.61558	0.916302	0.174389	-0.110531	1.82028	0.501234	-0.0875012	0.671302	0.540895	0.0231688	-1.66094	-0.648423	0.0219418	0.517264	-0.195484	0.318273	0.606949	-0.0805859	0.775922	0.0877961	-0.0121702	0.971613	0.30268	0.36374
513	0.488966	0.501255	0.446544	0.000172795513	-0.0104495	0.0930073	0.0495275	-0.00520955	-0.0465667	0.0660688	-0.0395642	0.216915	0.71415	0.622241	-0.372384	1.27974	1.67013	0.891796	0.183803	-0.105638	1.89534	0.490163	-0.0814413	0.639052	0.529175	0.0220421	-1.60571	-0.646331	0.0268762	0.521818	-0.199031	0.316855	0.604587	-0.0804116	0.772247	0.0934466	-0.0251424	0.957459	0.310234	0.363614
514	0.489597	82.78	0.446566	0.000172478514	-0.00819386	0.0936112	0.0473508	-0.00430809	-0.05304	0.0681305	-0.0411063	0.216721	0.756795	0.615649	-0.365738	1.30245	1.71501	0.881914	0.186327	-0.107528	1.80526	0.489225	-0.0786934	0.641226	0.531622	0.0220487	-1.64826	-0.644265	0.0244023	0.50068	-0.197048	0.33123	0.604127	-0.0889282	0.774274	0.0897056	-0.0295763	0.966569	0.297907	0.357163
515	0.487306	0.495939	0.446474	0.000172509515	-0.0103819	0.0920925	0.0441252	-0.00254328	-0.050895	0.0718501	-0.0435104	0.221871	0.728606	0.619131	-0.379898	1.29221	1.69123	0.873801	0.183757	-0.110886	1.88059	0.487602	-0.078416	0.648068	0.530429	0.0210819	-1.59666	-0.648813	0.0286859	0.508601	-0.198172	0.321503	0.600925	-0.0863153	0.760352	0.0936151	-0.09131	0.94942	0.308477	0.36409
516	0.487535	92.699	0.446381	0.00017254516	-0.00541292	0.0841529	0.0475147	-0.00145647	-0.0561154	0.0622695	-0.0400329	0.215108	0.737562	0.627147	-0.365173	1.2884	1.70783	0.902386	0.1853	-0.108354	1.83956	0.490557	-0.0783413	0.739826	0.518699	0.0233934	-1.61579	-0.623621	0.0245943	0.51769	-0.193565	0.311236	0.610377	-0.0851654	0.774832	0.0909545	-0.0670421	0.969957	0.309389	0.355151
517	0.488493	46.0658	0.446285	0.000172573517	-0.0102611	0.0900892	0.0426872	0.00106759	-0.056175	0.059515	-0.0349915	0.218841	0.712775	0.61911	-0.369715	1.25194	1.7198	0.899437	0.186115	-0.0996793	1.83462	0.48453	-0.0826578	0.69563	0.527821	0.0189712	-1.58939	-0.625295	0.0310536	0.528981	-0.191356	0.307839	0.611467	-0.0893672	0.779176	0.0920347	-0.0760386	0.986676	0.312147	0.367217
518	0.490962	0.498304	0.446309	0.00017229518	-0.00732828	0.0848716	0.041215	-0.00470671	-0.0555474	0.0616007	-0.0385195	0.220445	0.718494	0.627506	-0.365221	1.25778	1.72543	0.92556	0.179576	-0.0954096	1.89577	0.474246	-0.0717444	0.718749	0.528189	0.0128244	-1.64035	-0.642831	0.0260601	0.502896	-0.195958	0.318116	0.605482	-0.0920892	0.750858	0.103263	-0.119083	0.968683	0.315152	0.384408
519	0.493711	0.500577	0.446441	0.000171712519	-0.00514215	0.0881794	0.0417605	-0.00419215	-0.066601	0.067035	-0.0366198	0.222228	0.738863	0.624525	-0.367479	1.2847	1.72381	0.894518	0.185867	-0.0929565	1.93259	0.472504	-0.0767843	0.712496	0.528122	0.0151851	-1.54269	-0.65109	0.0316314	0.507965	-0.186675	0.308526	0.581998	-0.0911425	0.765972	0.0972252	-0.127368	0.963786	0.315972	0.371627
520	0.495015	0.503142	0.446509	0.000171267520	-0.00822844	0.0888011	0.0389217	-0.00263993	-0.0613117	0.0623024	-0.0351501	0.224793	0.713085	0.627453	-0.373858	1.29527	1.7387	0.910381	0.188474	-0.100794	1.93212	0.472827	-0.0773793	0.742794	0.533882	0.016277	-1.55079	-0.640069	0.0316798	0.497239	-0.191502	0.313927	0.59948	-0.0922465	0.769081	0.097973	-0.148095	0.979727	0.304859	0.371002
521	0.48966	0.499532	0.44646	0.000171179521	-0.0112801	0.0918697	0.0405106	0.00421398	-0.0501033	0.0704062	-0.0334181	0.223972	0.703863	0.604767	-0.373098	1.27939	1.72924	0.914494	0.187545	-0.106021	1.86798	0.48145	-0.0848143	0.715862	0.526063	0.0145409	-1.50835	-0.5994	0.0343746	0.507657	-0.1891	0.305509	0.603998	-0.0898623	0.752281	0.101118	-0.100216	0.992436	0.306425	0.36514
522	0.490864	0.499425	0.446454	0.000170989522	-0.00768445	0.0909583	0.0380668	-0.00687428	-0.0609693	0.069663	-0.0391109	0.222118	0.688566	0.603854	-0.369212	1.26679	1.70118	0.887851	0.187226	-0.0941482	1.90012	0.467521	-0.0764568	0.661363	0.535752	0.0163703	-1.63421	-0.620114	0.0354518	0.508136	-0.191226	0.314562	0.607423	-0.0928791	0.77608	0.0954544	-0.087678	0.99537	0.304022	0.365051
523	0.492165	93.958	0.446544	0.000170512523	-0.00717818	0.0924333	0.0393195	-0.00478303	-0.0578386	0.0702037	-0.0343712	0.22109	0.721662	0.611456	-0.37123	1.29854	1.68764	0.866656	0.188814	-0.0932431	1.90545	0.469434	-0.0776502	0.676118	0.526695	0.0169068	-1.57263	-0.612426	0.0378929	0.498927	-0.187126	0.305405	0.58872	-0.0870977	0.765828	0.0985831	-0.104384	0.980694	0.302497	0.368057
524	0.489878	0.500062	0.446525	0.000170291524	-0.00277943	0.0913938	0.0370225	-0.00187406	-0.0484714	0.0635976	-0.0319876	0.229026	0.708882	0.633016	-0.365303	1.25512	1.6938	0.890989	0.184605	-0.0945809	1.83678	0.489197	-0.0782961	0.663381	0.542103	0.0234166	-1.56147	-0.60956	0.0332467	0.502025	-0.18261	0.304479	0.59751	-0.0891452	0.758511	0.0990731	-0.0661349	0.983256	0.305728	0.37846
525	0.490564	86.6514	0.446599	0.000169842525	-0.0020708	0.0915039	0.0409633	0.00475062	-0.0513549	0.0714825	-0.0281458	0.225355	0.725957	0.623999	-0.375274	1.28158	1.70027	0.911494	0.187555	-0.0862938	1.91666	0.482109	-0.075619	0.698339	0.54673	0.0243928	-1.69075	-0.626182	0.0362007	0.504208	-0.1873	0.305727	0.608349	-0.0820355	0.751606	0.0969658	-0.0775696	0.983633	0.305394	0.382022
526	0.492997	0.502695	0.446735	0.000169235526	-0.00219784	0.099538	0.0432923	0.000560791	-0.0566987	0.0720709	-0.0253008	0.220985	0.670114	0.618044	-0.361957	1.24621	1.6447	0.885776	0.189251	-0.0911522	1.91158	0.499452	-0.0787389	0.702285	0.52926	0.0249989	-1.63376	-0.605123	0.0441277	0.517035	-0.188893	0.312845	0.593176	-0.0851567	0.752582	0.0960129	-0.049678	0.991953	0.307901	0.380224
527	0.488692	0.500696	0.446646	0.000169206527	-0.00481476	0.0906201	0.0424575	-0.00703446	-0.051218	0.0707104	-0.0289452	0.223741	0.750864	0.615887	-0.364407	1.29524	1.68624	0.893706	0.18866	-0.0987719	1.8935	0.501676	-0.0797325	0.698713	0.543392	0.023733	-1.65271	-0.614927	0.0360367	0.510723	-0.185023	0.308678	0.604188	-0.0811894	0.734133	0.0912114	-0.0513199	0.960894	0.316085	0.377779
528	0.490242	87.2097	0.446659	0.00016893528	-0.00211682	0.0917098	0.0437468	-0.00234388	-0.05673	0.0729476	-0.0248274	0.223417	0.672238	0.618832	-0.377563	1.23544	1.71066	0.899153	0.1897	-0.0966315	1.89913	0.494734	-0.0834691	0.638526	0.549011	0.0266705	-1.65955	-0.608359	0.0300427	0.505752	-0.187525	0.311879	0.602273	-0.082748	0.761948	0.0853433	-0.00598088	0.970591	0.29807	0.357886
529	0.48943	0.503468	0.446639	0.000168718529	-0.00162734	0.0925676	0.0423336	-0.00248579	-0.0594951	0.065755	-0.0333164	0.227494	0.72919	0.633421	-0.356033	1.23579	1.66331	0.916807	0.189542	-0.0998496	1.92376	0.493412	-0.0794676	0.68167	0.536457	0.0193215	-1.67778	-0.605628	0.0372851	0.491977	-0.194136	0.315137	0.600572	-0.0795292	0.756877	0.0904194	0.00644371	0.979086	0.317182	0.377444
530	0.491588	0.504841	0.446718	0.000168325530	0.000281139	0.0983403	0.0362503	-0.00515126	-0.0592477	0.0706267	-0.0274486	0.226126	0.697833	0.637848	-0.366787	1.24419	1.77099	0.897559	0.188676	-0.095128	1.88962	0.484506	-0.0781416	0.676333	0.536247	0.0303388	-1.65735	-0.623645	0.0323468	0.507886	-0.185201	0.313508	0.60878	-0.0830174	0.753762	0.093004	-0.0197484	0.967938	0.293492	0.38039
531	0.490638	0.501924	0.446731	0.000168104531	-0.00169323	0.0973979	0.0407716	0.00178317	-0.0530837	0.0720535	-0.0328019	0.228815	0.688614	0.618417	-0.365904	1.26117	1.68249	0.921402	0.189856	-0.0958885	1.88665	0.501003	-0.0739432	0.65559	0.530598	0.0258982	-1.7406	-0.614888	0.0393341	0.511999	-0.189099	0.319568	0.601398	-0.0796281	0.742893	0.0919003	0.0209057	0.977131	0.307624	0.378268
532	0.49267	0.499204	0.446729	0.000167918532	-0.00346608	0.0935629	0.0402938	-0.00221052	-0.0510236	0.0713835	-0.0319744	0.218212	0.716877	0.631706	-0.354588	1.25884	1.73848	0.893416	0.18997	-0.099435	1.89715	0.489797	-0.0813952	0.693469	0.532646	0.0170584	-1.68483	-0.608744	0.0377483	0.521977	-0.181882	0.316322	0.612484	-0.0835424	0.786314	0.0887798	-0.0520929	0.976508	0.301625	0.378492
533	0.493172	0.499869	0.446779	0.000167613533	-0.00208567	0.0973803	0.0423779	-0.00181983	-0.0540979	0.0671546	-0.0366385	0.219881	0.700436	0.62947	-0.36925	1.24895	1.71966	0.914459	0.194495	-0.100267	1.85945	0.490614	-0.0779524	0.684352	0.528563	0.0262301	-1.71506	-0.608552	0.0342534	0.515384	-0.178573	0.31126	0.611057	-0.0801237	0.772699	0.0904592	-0.0500403	0.971186	0.315051	0.363128
534	0.494896	0.499517	0.446852	0.000167239534	-0.00199258	0.103434	0.0418117	-0.00160314	-0.0489175	0.0694142	-0.0333406	0.217012	0.706666	0.62423	-0.374836	1.24332	1.68232	0.894616	0.192434	-0.0977057	1.89088	0.489244	-0.0752202	0.616966	0.527601	0.0265644	-1.67825	-0.624345	0.0352328	0.520603	-0.185369	0.31668	0.608163	-0.0787908	0.768419	0.0937157	-0.0464495	0.967642	0.32066	0.37259
535	0.490463	0.497084	0.446837	0.000167071535	-0.00456089	0.0991982	0.0377548	-0.000149724	-0.0526181	0.0701217	-0.0367566	0.21318	0.694383	0.607896	-0.365637	1.23948	1.6678	0.878245	0.19213	-0.098405	1.88946	0.488073	-0.0746818	0.614644	0.531647	0.028502	-1.69934	-0.602999	0.0367383	0.514829	-0.185491	0.320203	0.613557	-0.0839222	0.765553	0.0917328	-0.0157948	0.980712	0.311865	0.370454
536	0.491282	0.499167	0.446871	0.000166729536	-0.00746887	0.0951148	0.0394608	-0.00236223	-0.05229	0.0738479	-0.0297255	0.212458	0.706741	0.611877	-0.364581	1.2304	1.71226	0.841845	0.191363	-0.0964125	1.8764	0.47779	-0.0739454	0.612312	0.524954	0.022795	-1.66268	-0.601956	0.0374743	0.519034	-0.187345	0.314646	0.61692	-0.0821135	0.73821	0.0950687	-0.0393616	0.979796	0.309818	0.373197
537	0.489708	0.501747	0.446882	0.000166474537	-0.00727891	0.102109	0.0470513	-0.00391579	-0.0554348	0.0778253	-0.0327697	0.221851	0.673083	0.612776	-0.365136	1.26283	1.68297	0.8519	0.198053	-0.0964633	1.90298	0.482199	-0.0760388	0.638454	0.52567	0.0216734	-1.66056	-0.606064	0.0379637	0.523144	-0.188587	0.313431	0.601906	-0.0796465	0.732558	0.0932694	-0.0317077	0.982414	0.288745	0.389145
538	0.488365	0.498012	0.446815	0.000166447538	-0.00155301	0.0947719	0.0442021	-0.00699253	-0.0494429	0.0735394	-0.0313493	0.227298	0.704421	0.609562	-0.368299	1.26615	1.67178	0.862295	0.19126	-0.0992604	1.84159	0.499083	-0.0788343	0.636158	0.533061	0.026959	-1.64474	-0.606356	0.0404499	0.526696	-0.186183	0.313496	0.607732	-0.0798147	0.741383	0.0894508	-0.014789	0.978957	0.299137	0.368565
539	0.489241	88.8552	0.446801	0.00016627539	-0.0025238	0.0924957	0.0430953	-0.00114323	-0.0515427	0.0699697	-0.0310038	0.222164	0.675404	0.612435	-0.360092	1.27801	1.65492	0.882059	0.188929	-0.0925287	1.84788	0.490302	-0.0749959	0.677429	0.514868	0.0245098	-1.68177	-0.601533	0.0419686	0.520302	-0.190488	0.314165	0.598189	-0.0831224	0.759623	0.0936534	-0.0406598	0.979885	0.315813	0.381512
540	0.489257	0.493162	0.44674	0.000166218540	-0.00106588	0.0963353	0.0422389	-0.00389694	-0.0517687	0.0757635	-0.0353674	0.225446	0.700551	0.606404	-0.357067	1.28693	1.69579	0.873114	0.194822	-0.0903544	1.86437	0.485819	-0.0706173	0.627351	0.515803	0.0178998	-1.68876	-0.589428	0.0362097	0.517257	-0.185462	0.310422	0.60665	-0.0822744	0.741379	0.0941348	-0.0477164	0.977012	0.284513	0.377564
541	0.488244	0.496234	0.446688	0.000166137541	-0.00524659	0.0953816	0.0431868	-0.00269611	-0.0491845	0.0712418	-0.0323907	0.21921	0.685654	0.609952	-0.360915	1.27233	1.69409	0.861484	0.194617	-0.0868354	1.82806	0.495059	-0.0742833	0.625242	0.524798	0.0261265	-1.66218	-0.589183	0.0406825	0.512288	-0.189247	0.314209	0.597498	-0.0831054	0.742066	0.0924159	-0.00100374	0.977918	0.303287	0.378445
542	0.492732	0.499481	0.446639	0.000166047542	-0.00220304	0.0957256	0.0471018	-0.0096468	-0.050558	0.0749243	-0.034006	0.226213	0.678298	0.605231	-0.36417	1.26397	1.71167	0.885028	0.193333	-0.0910575	1.87486	0.494881	-0.067416	0.63842	0.519485	0.0251146	-1.65624	-0.61039	0.0436316	0.511094	-0.190813	0.316566	0.58654	-0.0870778	0.735229	0.0915948	-0.00100121	0.978496	0.306143	0.381822
543	0.488342	0.495869	0.446561	0.000166049543	-0.00643128	0.0952513	0.0404271	-0.00383366	-0.0512958	0.0729143	-0.0373942	0.220453	0.666529	0.601106	-0.359144	1.26538	1.68239	0.860211	0.192609	-0.0911701	1.79753	0.497982	-0.0703431	0.653202	0.522378	0.0229948	-1.67219	-0.592013	0.0342504	0.504166	-0.192693	0.315776	0.602819	-0.0856255	0.750434	0.0904619	-0.0374475	0.975549	0.305582	0.380769
544	0.487363	0.495386	0.446526	0.000165903544	-0.00765299	0.0987383	0.0422978	-0.00530847	-0.0491232	0.0751174	-0.0375577	0.222664	0.641039	0.600946	-0.360905	1.27152	1.67442	0.867505	0.191559	-0.0894913	1.86734	0.507615	-0.06884	0.608152	0.524015	0.0249392	-1.63999	-0.60193	0.0404234	0.509297	-0.194135	0.320978	0.598051	-0.0853662	0.737961	0.0898447	-0.00132777	0.989683	0.294311	0.377814
545	0.490087	94.4539	0.446511	0.000165682545	-0.00640254	0.0979496	0.0454261	-0.00524703	-0.0447259	0.0803505	-0.0366965	0.225767	0.663879	0.61233	-0.357627	1.296	1.64547	0.865876	0.193431	-0.0956996	1.83032	0.501862	-0.0665169	0.579922	0.518351	0.0262998	-1.62567	-0.600889	0.0375337	0.511503	-0.190956	0.322911	0.599706	-0.083817	0.737877	0.0893165	-0.0335011	0.973729	0.29171	0.38047
546	0.495162	92.1791	0.446568	0.00016532546	-0.00769251	0.093594	0.0398358	-0.00580636	-0.045085	0.0765875	-0.0356741	0.225003	0.672352	0.593374	-0.360107	1.25979	1.65445	0.851199	0.189429	-0.0935785	1.8876	0.494381	-0.0640155	0.618928	0.520373	0.0230451	-1.62203	-0.607327	0.0437299	0.504589	-0.189254	0.322546	0.595142	-0.085167	0.727664	0.090251	-0.0573242	0.979343	0.297871	0.38839
547	0.490271	0.497629	0.446588	0.000165053547	-0.00864088	0.0957632	0.0483279	-0.00480056	-0.0470936	0.0784953	-0.0359387	0.224599	0.676746	0.601857	-0.355906	1.28657	1.65507	0.848804	0.192609	-0.0950193	1.85409	0.516378	-0.0711271	0.621174	0.516717	0.0283062	-1.57484	-0.589501	0.0405418	0.510887	-0.188412	0.324451	0.592691	-0.0854062	0.745999	0.090663	-0.00540866	0.968778	0.297315	0.372294
548	0.490263	0.498181	0.446647	0.000164669548	-0.00862725	0.0954519	0.0449635	-0.00667606	-0.0545499	0.0782503	-0.0418736	0.22797	0.692395	0.604381	-0.356435	1.28824	1.64219	0.874013	0.193033	-0.0931022	1.85975	0.49389	-0.064099	0.643437	0.522	0.0297049	-1.60004	-0.598362	0.0403044	0.507088	-0.189065	0.318023	0.588443	-0.0854881	0.744418	0.0910341	-0.0216231	0.973881	0.292576	0.366728
549	0.491348	88.7061	0.446709	0.000164282549	-0.0077204	0.0945922	0.0429948	-0.0134584	-0.0507801	0.0805241	-0.0370607	0.227994	0.7033	0.608431	-0.348884	1.30971	1.64735	0.867787	0.194546	-0.0933475	1.85962	0.510077	-0.0689737	0.625316	0.519262	0.0275111	-1.56321	-0.592516	0.0436178	0.502551	-0.192167	0.316277	0.583328	-0.085613	0.7338	0.0881	-0.0604434	0.977698	0.299062	0.370985
550	0.489045	0.498234	0.446691	0.000164109550	-0.00886272	0.088026	0.0445091	-0.00955811	-0.0505208	0.0818808	-0.031246	0.225851	0.705144	0.602357	-0.353884	1.28389	1.67426	0.874492	0.189382	-0.0966802	1.88422	0.506707	-0.0729711	0.636577	0.515736	0.0297031	-1.57579	-0.594991	0.0456422	0.505544	-0.1915	0.311107	0.60124	-0.0804894	0.73181	0.0893598	-0.0259339	0.974744	0.300759	0.373829
551	0.489896	82.8195	0.44672	0.0001638551	-0.00894083	0.0940435	0.0461396	-0.0101484	-0.0480925	0.085928	-0.0420036	0.226137	0.658677	0.609173	-0.349826	1.28244	1.66937	0.8874	0.193367	-0.0891936	1.88075	0.509201	-0.0687048	0.597176	0.510192	0.0314189	-1.59079	-0.605165	0.0392354	0.50261	-0.189423	0.327616	0.599645	-0.084744	0.735265	0.0921333	-0.036373	0.975106	0.303871	0.38488
552	0.488446	0.495943	0.446673	0.000163717552	-0.00226609	0.0955499	0.0389567	-0.0130993	-0.0501316	0.0850302	-0.0355474	0.22524	0.699944	0.611675	-0.346047	1.28948	1.69404	0.886472	0.191974	-0.0956483	1.85669	0.503857	-0.0687447	0.628982	0.515601	0.0299633	-1.58415	-0.597638	0.0468544	0.501579	-0.183417	0.321979	0.600449	-0.0868993	0.728371	0.0894672	-0.0416407	0.975119	0.288357	0.371089
553	0.48834	0.497792	0.446662	0.000163522553	-0.00835484	0.0924331	0.0426169	-0.0196179	-0.0486711	0.0847841	-0.038118	0.219924	0.706454	0.616468	-0.34418	1.2904	1.73644	0.880954	0.192082	-0.0926797	1.94083	0.507493	-0.0694003	0.571069	0.519842	0.0308063	-1.59552	-0.61278	0.0430766	0.500921	-0.187493	0.326154	0.610883	-0.085176	0.724483	0.0923727	-0.0343771	0.963382	0.303216	0.377162
554	0.48923	85.6783	0.446674	0.000163228554	-0.00604364	0.0945426	0.0419046	-0.0070138	-0.0541296	0.0814277	-0.0347899	0.219634	0.687239	0.608861	-0.352241	1.30877	1.71292	0.901147	0.191081	-0.0989806	1.86662	0.501671	-0.0691124	0.652895	0.523288	0.0318407	-1.66141	-0.6111	0.0405267	0.504889	-0.18678	0.323136	0.609546	-0.0825976	0.722937	0.0862172	-0.0423493	0.964592	0.282982	0.373365
555	0.491198	0.496695	0.44669	0.00016301555	-0.00897957	0.0926687	0.0407476	-0.015918	-0.0502528	0.0763805	-0.0358692	0.217419	0.684448	0.618967	-0.347443	1.27307	1.69941	0.886477	0.188119	-0.0985787	1.8655	0.503477	-0.0718072	0.606789	0.526771	0.0285843	-1.634	-0.602999	0.0403157	0.492089	-0.187515	0.321418	0.609134	-0.0798978	0.742171	0.088529	-0.0594013	0.966005	0.303155	0.374866
556	0.491125	74.1909	0.446708	0.000162753556	-0.00474237	0.0905542	0.0416653	-0.0135179	-0.0523157	0.077912	-0.0384093	0.221998	0.672329	0.609182	-0.343904	1.28605	1.69644	0.868342	0.188602	-0.0998745	1.8485	0.48975	-0.068373	0.660549	0.523563	0.0300753	-1.589	-0.590964	0.0405452	0.491361	-0.18724	0.320148	0.607256	-0.0856968	0.748665	0.0882338	-0.0978757	0.967907	0.286452	0.369831
557	0.49136	0.500969	0.446702	0.000162547557	-0.00403579	0.0924172	0.0397525	-0.00934588	-0.0524256	0.0774383	-0.0391248	0.221018	0.696267	0.605951	-0.348566	1.2914	1.67697	0.873294	0.189191	-0.0932242	1.88886	0.496922	-0.0706446	0.628706	0.529995	0.032809	-1.6384	-0.608661	0.0378361	0.496005	-0.178009	0.315018	0.602911	-0.079753	0.740234	0.0879784	-0.0318213	0.960473	0.288837	0.365387
558	0.491112	0.501218	0.446693	0.000162345558	-0.00392387	0.0918117	0.0428194	-0.0117654	-0.0504749	0.0768164	-0.0333688	0.21985	0.673857	0.611304	-0.34435	1.29691	1.69885	0.870891	0.192757	-0.0932397	1.89586	0.498989	-0.0751977	0.643022	0.528218	0.031336	-1.60604	-0.586422	0.0389471	0.498494	-0.177796	0.318464	0.61199	-0.082233	0.745027	0.0905852	-0.0766108	0.974747	0.292116	0.374491
559	0.489693	0.497056	0.446685	0.000162146559	-0.00499317	0.089073	0.044178	-0.00905482	-0.0481876	0.0757272	-0.0332143	0.217601	0.688999	0.612765	-0.338546	1.28877	1.70604	0.87522	0.194933	-0.0960774	1.87683	0.491776	-0.0739028	0.624311	0.532455	0.0312914	-1.64239	-0.598973	0.0411051	0.509224	-0.177912	0.316519	0.610901	-0.084469	0.762628	0.0891192	-0.0700795	0.965096	0.29268	0.371616
