generation	best_fitness	median_fitness	predicted_fitness	fitness_progress	pelvis_tilt.offset	hip_flexion_r.offset	knee_angle_r.offset	ankle_angle_r.offset	hip_flexion_l.offset	knee_angle_l.offset	ankle_angle_l.offset	stance_load_threshold	S11111.tib_ant.KL	S11111.tib_ant.L0	S11111.tib_ant-soleus.KF	S00111.soleus.KF	S00111.gastroc.KF	S00011.vasti.KF	S00011.vasti.C0	S00011.vasti-knee_angle.pos_max	S00011.hamstrings-pelvis_tilt.KP	S00011.hamstrings-pelvis_tilt.KV	S00011.hamstrings-pelvis_tilt.C0	S00011.glut_max-pelvis_tilt.KP	S00011.glut_max-pelvis_tilt.KV	S00011.glut_max-pelvis_tilt.C0	S00011.iliopsoas-pelvis_tilt.KP	S00011.iliopsoas-pelvis_tilt.KV	S00011.iliopsoas-pelvis_tilt.C0	S00100.iliopsoas.C0	S00100.glut_max.C0	S11000.iliopsoas.KL	S11000.iliopsoas.L0	S11000.iliopsoas-pelvis_tilt.P0	S11000.iliopsoas-pelvis_tilt.KP	S11000.iliopsoas-pelvis_tilt.KV	S11000.iliopsoas-hamstrings.KL	S11000.iliopsoas-hamstrings.L0	S11000.hamstrings.KF	S11000.glut_max.KF
343	0.512151	0.515475	0.443016	0.000242752343	0.0580777	0.0382044	-0.148809	-0.142587	0.0160336	0.0670672	0.0133865	0.00648856	0.770315	0.683625	-0.368524	1.44216	2.23978	1.09843	0.179739	-0.192255	2.4663	0.478921	-0.0397217	1.7648	0.302896	-0.0279091	-2.37336	-0.835639	0.0560471	0.361144	-0.0871514	0.230511	0.837582	-0.0516321	1.05536	0.0664533	-1.00527	0.891159	0.31201	0.342312
344	0.511616	0.516349	0.443293	0.000241558344	0.0569111	0.0340809	-0.1499	-0.141438	0.0121881	0.0703283	0.0120355	0.0125906	0.767454	0.681659	-0.362095	1.43675	2.25686	1.10994	0.179451	-0.192976	2.44027	0.482118	-0.0389432	1.73786	0.289475	-0.0309574	-2.38908	-0.82395	0.0551742	0.352068	-0.0921292	0.233285	0.841719	-0.0535576	1.04061	0.0632436	-1.00753	0.891781	0.313849	0.348619
345	0.511505	29.0703	0.443424	0.000240869345	0.0525508	0.0343989	-0.145797	-0.145241	0.016802	0.0698338	0.0132205	0.00864691	0.751287	0.674096	-0.366992	1.43574	2.27093	1.08867	0.178659	-0.193505	2.41447	0.477706	-0.0413952	1.73994	0.301922	-0.0288049	-2.3692	-0.837016	0.0565791	0.353496	-0.0894876	0.235491	0.842972	-0.0531986	1.05188	0.0654785	-1.06019	0.883463	0.312658	0.339671
346	0.511308	0.51375	0.443568	0.000240111346	0.0563589	0.0346948	-0.150948	-0.145475	0.0151283	0.0673184	0.0133496	0.00414486	0.758935	0.688567	-0.364576	1.41569	2.24398	1.07199	0.181954	-0.190218	2.45934	0.477015	-0.04165	1.76666	0.294923	-0.0270828	-2.40554	-0.838795	0.0539164	0.358099	-0.0912334	0.228719	0.838891	-0.0588979	1.04568	0.0663835	-0.98098	0.901808	0.312383	0.340846
347	0.510132	0.51295	0.443672	0.000239485347	0.0588604	0.0330521	-0.151614	-0.14409	0.0152561	0.0722229	0.0144916	0.00651506	0.775469	0.684416	-0.359262	1.43256	2.26603	1.07501	0.17931	-0.192831	2.4097	0.47788	-0.0393233	1.74752	0.295775	-0.0293991	-2.35102	-0.830766	0.0537971	0.362374	-0.0875721	0.231965	0.842878	-0.0538078	1.03634	0.0611212	-1.01168	0.889666	0.316461	0.347155
348	0.510676	0.517826	0.443942	0.000238373348	0.0579325	0.0380928	-0.15194	-0.148626	0.0145383	0.0707492	0.0121462	0.00568922	0.772712	0.68097	-0.361322	1.43776	2.25518	1.06544	0.17827	-0.19183	2.41347	0.475013	-0.0410612	1.75499	0.30285	-0.0297418	-2.35773	-0.841061	0.0566632	0.350455	-0.0899952	0.231526	0.842838	-0.0550095	1.04563	0.0623331	-1.01635	0.894381	0.311875	0.344281
349	0.509635	0.516017	0.4441	0.000237509349	0.05441	0.0352517	-0.151285	-0.144259	0.0166974	0.0730525	0.0136199	0.00607961	0.764001	0.690505	-0.362602	1.40544	2.24975	1.0671	0.17994	-0.191497	2.42121	0.469358	-0.0398622	1.74654	0.290189	-0.0322961	-2.32958	-0.82258	0.0534095	0.352986	-0.0915504	0.230532	0.830358	-0.0587509	1.05071	0.0572439	-1.00989	0.892916	0.30289	0.349174
350	0.509871	68.8957	0.444114	0.000237118350	0.0583132	0.0353616	-0.153087	-0.147303	0.0162034	0.0717226	0.0165644	0.00506021	0.766883	0.672376	-0.371572	1.4402	2.23679	1.05667	0.182874	-0.194503	2.42912	0.469617	-0.0402249	1.75775	0.285397	-0.0340167	-2.32465	-0.842792	0.0510319	0.355669	-0.0907451	0.227043	0.833528	-0.0565174	1.04508	0.0602113	-0.995383	0.89354	0.295853	0.349395
351	0.511544	0.515358	0.444252	0.000236354351	0.0608196	0.0364681	-0.155118	-0.151251	0.0150678	0.070837	0.0126501	0.00741895	0.7719	0.672071	-0.37387	1.42929	2.22708	1.04807	0.183935	-0.191458	2.43216	0.467836	-0.0403177	1.72307	0.300242	-0.0322545	-2.3355	-0.843031	0.0546799	0.355679	-0.0879411	0.227181	0.824053	-0.0549635	1.04649	0.0602243	-0.95068	0.895846	0.300817	0.337656
352	0.509902	55.1298	0.444475	0.000235359352	0.0592781	0.0297294	-0.153966	-0.152091	0.01719	0.0682274	0.0121558	0.00457745	0.776866	0.676265	-0.374341	1.43663	2.25015	1.05251	0.184529	-0.195891	2.44645	0.467914	-0.0438797	1.73727	0.298589	-0.0327283	-2.29812	-0.855721	0.0564176	0.359972	-0.0904538	0.226825	0.836721	-0.0552158	1.04855	0.0542637	-0.974609	0.898104	0.309889	0.337806
353	0.510186	0.514131	0.444459	0.000235051353	0.0588575	0.0333865	-0.15893	-0.147317	0.0170233	0.0713214	0.0152343	0.0119232	0.800852	0.683353	-0.374626	1.40759	2.19669	1.04672	0.184625	-0.192934	2.40759	0.477798	-0.0385951	1.75003	0.294915	-0.031528	-2.2854	-0.84322	0.0555057	0.358067	-0.0896037	0.231066	0.822457	-0.0551596	1.04865	0.0619781	-1.02464	0.88843	0.304961	0.332453
354	0.509722	0.515289	0.44454	0.000234441354	0.0625532	0.0300626	-0.153603	-0.149783	0.0119403	0.0726881	0.0145368	0.0133758	0.777181	0.676864	-0.372484	1.43157	2.24975	1.02841	0.184511	-0.18933	2.45284	0.474063	-0.0394896	1.71759	0.29572	-0.0302081	-2.3114	-0.841103	0.0563116	0.360851	-0.0904796	0.229367	0.837031	-0.0552902	1.01965	0.0605218	-0.937025	0.897696	0.30809	0.329999
355	0.510268	0.514974	0.444596	0.000234059355	0.0621108	0.029303	-0.152396	-0.150039	0.0143142	0.0708312	0.00874242	0.00509813	0.792223	0.681225	-0.370975	1.42242	2.24731	1.04049	0.184381	-0.19109	2.40286	0.477103	-0.0432223	1.74767	0.298575	-0.0293789	-2.33711	-0.833525	0.0570072	0.360902	-0.0896367	0.227573	0.82236	-0.0504007	1.03704	0.0549269	-0.969456	0.890238	0.302831	0.32555
356	0.511483	0.515679	0.444811	0.000233123356	0.0608403	0.0275507	-0.151502	-0.147235	0.0157533	0.0729338	0.0114365	0.00643512	0.783716	0.677866	-0.378669	1.4284	2.22673	1.05321	0.183921	-0.194318	2.45655	0.481264	-0.0415977	1.70499	0.296325	-0.0339543	-2.32734	-0.839688	0.0609577	0.365737	-0.0847942	0.223863	0.819121	-0.0553352	1.0402	0.0596541	-0.987214	0.897215	0.300226	0.329675
357	0.510747	0.514113	0.444923	0.00023241357	0.0550828	0.0278067	-0.153786	-0.148136	0.0152371	0.0714802	0.0162826	0.0113057	0.7796	0.67698	-0.372179	1.43864	2.23784	1.06955	0.181468	-0.192965	2.44554	0.474879	-0.0399379	1.72435	0.295538	-0.0296688	-2.33225	-0.842051	0.0570586	0.36173	-0.087733	0.228995	0.815139	-0.0524222	1.05447	0.0579581	-1.0091	0.879076	0.291739	0.33823
358	0.510846	0.513458	0.445017	0.000231795358	0.0609053	0.0282694	-0.155474	-0.148557	0.0132593	0.0726008	0.0162703	0.0139734	0.792117	0.68279	-0.372322	1.43929	2.2237	1.05631	0.183696	-0.196438	2.45053	0.481159	-0.0408736	1.7528	0.292698	-0.0272521	-2.30961	-0.831576	0.0617304	0.360792	-0.0908408	0.226921	0.818318	-0.050713	1.04979	0.058329	-0.93578	0.888848	0.299167	0.333715
359	0.511158	76.4506	0.44508	0.000231412359	0.0636509	0.024679	-0.153333	-0.148361	0.0135364	0.0723943	0.0119754	0.0110948	0.770568	0.681465	-0.36393	1.4501	2.22532	1.02583	0.189144	-0.196129	2.45962	0.486366	-0.0359847	1.75221	0.294216	-0.0279816	-2.35532	-0.840661	0.0611318	0.354366	-0.0927241	0.224959	0.815956	-0.0473667	1.04124	0.0583039	-0.990458	0.881776	0.303342	0.331707
360	0.510461	0.514149	0.445099	0.000231175360	0.0632321	0.0294807	-0.156951	-0.149931	0.0140456	0.0709174	0.0113303	0.0121655	0.795741	0.672676	-0.372941	1.4448	2.18736	1.04949	0.186688	-0.196773	2.47581	0.473306	-0.0400494	1.71852	0.296165	-0.0264928	-2.35397	-0.840514	0.0574094	0.361664	-0.0928274	0.226205	0.814841	-0.0486773	1.04793	0.0625283	-0.938265	0.889681	0.294411	0.326283
361	0.510526	0.515575	0.445176	0.000230583361	0.0604803	0.0256604	-0.153875	-0.150332	0.0128818	0.0729349	0.0160376	0.00884315	0.807855	0.679135	-0.370063	1.44755	2.2041	1.05441	0.186101	-0.198726	2.45704	0.477543	-0.0388492	1.72315	0.290053	-0.0309048	-2.40497	-0.845369	0.0563595	0.35974	-0.0929304	0.226431	0.829664	-0.0505381	1.04754	0.0625361	-0.979505	0.886025	0.288383	0.332672
362	0.509491	0.514192	0.445262	0.000229933362	0.0575886	0.0238587	-0.151971	-0.150864	0.0149085	0.0713883	0.0134338	0.0136051	0.804564	0.674147	-0.372804	1.44407	2.21521	1.05009	0.186072	-0.19977	2.44986	0.473198	-0.0436385	1.77198	0.289054	-0.0300433	-2.38333	-0.848582	0.0602831	0.357357	-0.0955164	0.228101	0.809022	-0.0517879	1.04425	0.0578835	-0.948001	0.888127	0.289666	0.328261
363	0.5108	0.516407	0.445409	0.000229141363	0.059475	0.0261888	-0.153423	-0.1512	0.00838406	0.074393	0.0155406	0.011184	0.792928	0.668174	-0.37648	1.43534	2.1787	1.05164	0.185043	-0.196777	2.45794	0.477894	-0.0447751	1.74274	0.296223	-0.0271677	-2.35673	-0.851382	0.060942	0.359835	-0.09033	0.229044	0.805156	-0.0465591	1.04664	0.054964	-0.945467	0.881518	0.292158	0.326042
364	0.509961	0.512345	0.445553	0.000228308364	0.0566512	0.025063	-0.151027	-0.149479	0.0115556	0.0714464	0.0167843	0.00974376	0.798488	0.674315	-0.368762	1.44872	2.17594	1.06702	0.185773	-0.193999	2.45941	0.474456	-0.040117	1.69115	0.295969	-0.0311744	-2.34958	-0.857978	0.0565947	0.362844	-0.0929218	0.223999	0.818387	-0.0485277	1.07276	0.0565927	-0.953396	0.891452	0.303859	0.328654
365	0.510413	0.514066	0.445749	0.000227413365	0.0582732	0.0231091	-0.151006	-0.154805	0.0115805	0.0708555	0.0152819	0.0105261	0.787653	0.66756	-0.369621	1.46344	2.18431	1.05425	0.188018	-0.196497	2.43072	0.470615	-0.0406123	1.66757	0.301464	-0.0301643	-2.36962	-0.845447	0.0581718	0.362692	-0.0917323	0.230046	0.823189	-0.0492045	1.05209	0.0535457	-0.947918	0.896487	0.301726	0.341998
366	0.510101	0.512317	0.445734	0.000227157366	0.0574084	0.023559	-0.150526	-0.154604	0.0106559	0.0713765	0.0141529	0.00600687	0.771096	0.66729	-0.363022	1.46148	2.2053	1.06942	0.184931	-0.200703	2.44458	0.477967	-0.0396431	1.70686	0.289233	-0.032403	-2.33961	-0.85565	0.0590301	0.359902	-0.0915133	0.22527	0.829403	-0.0467183	1.05214	0.0519851	-0.932969	0.894256	0.297677	0.337869
367	0.510197	0.515786	0.445911	0.000226425367	0.0566721	0.0245236	-0.152154	-0.154795	0.00978174	0.069963	0.013378	0.00966814	0.794158	0.666359	-0.3632	1.46436	2.193	1.06623	0.189424	-0.195912	2.47426	0.478503	-0.0438791	1.74565	0.293609	-0.0272534	-2.32959	-0.849266	0.0604144	0.364871	-0.0906114	0.228135	0.825667	-0.0490193	1.03088	0.0512065	-0.957603	0.89587	0.29491	0.333152
368	0.510076	0.515477	0.446255	0.000225271368	0.0618278	0.0235751	-0.151397	-0.154831	0.00820857	0.0718113	0.0142512	0.00619255	0.777523	0.664217	-0.367511	1.45713	2.19346	1.07084	0.186816	-0.198067	2.44046	0.471305	-0.0468536	1.74872	0.293649	-0.0319573	-2.34188	-0.843327	0.0599915	0.364435	-0.0951181	0.231221	0.834375	-0.0479401	1.02987	0.0490874	-0.963608	0.899785	0.29893	0.330801
369	0.510357	0.512902	0.446624	0.00022389369	0.0593067	0.024622	-0.154933	-0.151976	0.0128424	0.0692162	0.0161806	0.00648855	0.779995	0.678741	-0.361496	1.42318	2.17544	1.04633	0.186788	-0.199255	2.45003	0.465304	-0.0472514	1.71681	0.293248	-0.0330631	-2.34827	-0.843308	0.059248	0.354599	-0.0922962	0.231808	0.832782	-0.0486346	1.04552	0.0536828	-0.96333	0.904155	0.298615	0.337825
370	0.50956	0.51382	0.446921	0.000222717370	0.0595013	0.0263589	-0.151835	-0.152312	0.00723724	0.0711048	0.0144436	0.00495121	0.772744	0.668016	-0.365782	1.43848	2.17098	1.05483	0.188428	-0.200406	2.46542	0.472585	-0.0474024	1.67791	0.287904	-0.0361066	-2.32634	-0.83641	0.0615882	0.359327	-0.0951186	0.228411	0.841121	-0.0483615	1.05544	0.0528933	-0.949052	0.903961	0.300512	0.338127
371	0.510597	0.513179	0.446963	0.000222235371	0.0572803	0.0266604	-0.151571	-0.150739	0.00651044	0.0706791	0.0151204	0.0063583	0.79165	0.67019	-0.363567	1.431	2.19169	1.0467	0.187342	-0.199161	2.43863	0.469817	-0.0472406	1.71756	0.28702	-0.0340093	-2.34201	-0.838585	0.0584528	0.353469	-0.0929678	0.233169	0.830627	-0.0482521	1.04467	0.0551086	-0.976769	0.897869	0.297292	0.326175
372	0.51001	0.512152	0.447117	0.000221439372	0.0597796	0.0242851	-0.151751	-0.154276	0.00939034	0.0694904	0.0103128	0.00742218	0.768941	0.674956	-0.369545	1.42899	2.15119	1.06965	0.187976	-0.200358	2.48549	0.469263	-0.0457851	1.77039	0.291749	-0.0331861	-2.36423	-0.851358	0.0575833	0.354189	-0.0940119	0.231563	0.829242	-0.0481099	1.04186	0.054527	-0.940454	0.902349	0.288376	0.336089
373	0.509118	0.512419	0.447216	0.000220888373	0.056101	0.0220159	-0.148727	-0.158148	0.00836265	0.06886	0.0113479	0.00860622	0.774061	0.668817	-0.365634	1.43918	2.17686	1.05885	0.185254	-0.201419	2.46256	0.46673	-0.042419	1.74197	0.293081	-0.0326382	-2.3699	-0.850827	0.0587632	0.363279	-0.0928757	0.229217	0.82217	-0.0471179	1.05016	0.0537924	-0.927807	0.892738	0.295676	0.335957
374	0.508996	20.2902	0.447347	0.000220183374	0.0589765	0.0256585	-0.15452	-0.159107	0.0100383	0.0706942	0.011299	0.00581847	0.762941	0.676745	-0.360662	1.41481	2.13424	1.0446	0.187839	-0.201695	2.43723	0.477953	-0.0430855	1.73206	0.299557	-0.0330807	-2.35508	-0.849387	0.057207	0.365016	-0.0927103	0.228837	0.821618	-0.0434999	1.04261	0.05609	-0.932839	0.89635	0.286763	0.326353
375	0.511071	0.515411	0.447533	0.000219388375	0.05922	0.0222705	-0.149677	-0.158891	0.0117202	0.0665333	0.0140941	0.00627109	0.777945	0.672913	-0.364065	1.43794	2.14586	1.05874	0.18846	-0.201278	2.45076	0.477414	-0.0401618	1.77512	0.30224	-0.0339968	-2.36772	-0.8521	0.0572601	0.366766	-0.0938001	0.229474	0.811904	-0.0428352	1.04467	0.0564207	-0.956483	0.894168	0.292826	0.327542
376	0.510861	0.51393	0.447603	0.000218977376	0.0595335	0.026847	-0.146762	-0.161084	0.00998059	0.0689169	0.00796681	0.00607336	0.768693	0.679086	-0.362408	1.43053	2.19582	1.05734	0.186814	-0.201358	2.42831	0.475608	-0.0443211	1.76153	0.310162	-0.0331756	-2.35823	-0.864135	0.0565388	0.368183	-0.0943463	0.231709	0.805467	-0.0444344	1.0369	0.0558472	-0.960811	0.888883	0.292033	0.330284
377	0.509711	0.514319	0.447715	0.000218271377	0.0619176	0.0235985	-0.146847	-0.158773	0.0102741	0.0689725	0.00919069	0.00479015	0.775216	0.675194	-0.358225	1.44338	2.19914	1.05779	0.185329	-0.201263	2.40783	0.476216	-0.0470332	1.76443	0.304994	-0.03357	-2.34374	-0.862128	0.0531749	0.357045	-0.0917037	0.234503	0.82222	-0.0461752	1.04414	0.0514782	-0.92422	0.89588	0.285287	0.344227
378	0.509832	0.511525	0.447786	0.000217729378	0.0630587	0.0280039	-0.148613	-0.158673	0.006161	0.0692856	0.0046568	0.0030573	0.773679	0.673752	-0.361332	1.4366	2.19565	1.06035	0.186982	-0.203572	2.43894	0.47782	-0.0441695	1.79398	0.312737	-0.0360347	-2.29838	-0.858314	0.0580079	0.366527	-0.0934553	0.232697	0.825137	-0.0454256	1.04148	0.0557244	-0.913448	0.898272	0.294827	0.332175
379	0.510831	0.513605	0.447836	0.000217271379	0.0676021	0.0245586	-0.144788	-0.154045	0.00632281	0.0732962	0.00684212	0.00251514	0.775681	0.676138	-0.365123	1.45035	2.16814	1.06017	0.185225	-0.20633	2.43507	0.48231	-0.0436346	1.75156	0.319085	-0.0367863	-2.34257	-0.863979	0.0562818	0.361875	-0.0924784	0.234226	0.830958	-0.0443385	1.04079	0.0540845	-0.896735	0.897957	0.299162	0.330977
380	0.510197	0.51349	0.448242	0.000215875380	0.064165	0.025936	-0.146906	-0.15488	0.00493724	0.0697145	0.00549346	0.00262217	0.779764	0.678249	-0.364797	1.44216	2.18496	1.06378	0.188365	-0.201856	2.44009	0.477173	-0.041838	1.80524	0.318045	-0.0363667	-2.3826	-0.864166	0.0554191	0.370338	-0.0903852	0.229119	0.805877	-0.0461897	1.03048	0.0606255	-0.912164	0.893261	0.301115	0.329891
381	0.509155	0.512755	0.448301	0.000215359381	0.0638317	0.0242182	-0.15055	-0.152592	0.0105979	0.0734101	0.00360029	0.00203393	0.779606	0.682354	-0.359446	1.42419	2.19149	1.07382	0.184299	-0.203544	2.43553	0.482208	-0.0404824	1.79899	0.311692	-0.0386699	-2.33063	-0.867294	0.0566571	0.36695	-0.0913153	0.234782	0.812917	-0.0486926	1.05192	0.0571129	-0.927483	0.894423	0.288953	0.332047
382	0.510192	0.511843	0.448329	0.000214947382	0.0623844	0.0281453	-0.152088	-0.15072	0.00859511	0.0712926	0.00151189	0.00316919	0.768209	0.676764	-0.352255	1.4491	2.20964	1.08095	0.182103	-0.197454	2.46469	0.478277	-0.0377421	1.82201	0.328749	-0.0392222	-2.38401	-0.863247	0.0583289	0.360292	-0.0963935	0.233094	0.824801	-0.0488474	1.06316	0.0619427	-0.942305	0.890557	0.295353	0.334371
383	0.51048	0.513771	0.448323	0.000214711383	0.064264	0.0275457	-0.150622	-0.156082	0.00622704	0.0721741	0.00341644	0.00742172	0.760196	0.677992	-0.355761	1.45313	2.20743	1.06484	0.185345	-0.200751	2.44097	0.477687	-0.0445998	1.80003	0.325525	-0.0380099	-2.39411	-0.871043	0.0508986	0.35604	-0.0968384	0.231964	0.804626	-0.0457021	1.05802	0.0595367	-0.902854	0.89022	0.286728	0.336525
384	0.509962	0.514932	0.448394	0.000214249384	0.0591656	0.0273346	-0.14996	-0.153917	0.00638978	0.0692995	0.00341611	0.00116304	0.767745	0.673865	-0.360042	1.436	2.17252	1.06908	0.188932	-0.197862	2.4874	0.478477	-0.0409664	1.78028	0.324328	-0.0357213	-2.36479	-0.882475	0.0540887	0.359631	-0.0919736	0.238489	0.800842	-0.0501704	1.03603	0.0610672	-0.911166	0.896585	0.285853	0.336867
385	0.510383	0.515847	0.448497	0.000213607385	0.0642614	0.0288164	-0.148097	-0.150029	0.00552045	0.0702807	0.00399089	0.00255678	0.769199	0.671041	-0.358203	1.44569	2.18765	1.06994	0.186957	-0.198037	2.50006	0.473314	-0.0397734	1.78038	0.327529	-0.0346928	-2.32483	-0.87646	0.0516784	0.363192	-0.0945658	0.235169	0.79867	-0.0509687	1.04584	0.0622977	-0.907894	0.891722	0.282635	0.333486
386	0.510117	0.511828	0.44869	0.000212674386	0.0575114	0.0327566	-0.149273	-0.153345	0.00761916	0.0685353	0.00111339	0.00470309	0.78938	0.681816	-0.360849	1.4187	2.19668	1.06226	0.187603	-0.197844	2.44221	0.476561	-0.0450924	1.83083	0.317274	-0.035548	-2.36705	-0.87975	0.0566113	0.36116	-0.0929593	0.229594	0.805117	-0.0481824	1.04317	0.0583269	-0.903256	0.897523	0.271489	0.332596
387	0.509505	0.517249	0.448744	0.000212249387	0.059018	0.0321284	-0.140651	-0.150224	-0.000945887	0.0673341	-0.000115769	0.00803017	0.767804	0.666575	-0.364149	1.43878	2.17863	1.09383	0.1849	-0.199027	2.41321	0.473677	-0.0423957	1.82388	0.328485	-0.0369931	-2.37529	-0.866835	0.050677	0.356469	-0.0948897	0.236995	0.799868	-0.0469184	1.02409	0.0572267	-0.89371	0.891098	0.28621	0.338719
388	0.509343	0.513492	0.448816	0.000211833388	0.0591505	0.0291089	-0.143851	-0.150833	0.000842627	0.0679313	0.00541728	0.00178342	0.803732	0.672397	-0.363795	1.44745	2.15819	1.0704	0.189794	-0.195011	2.44115	0.472766	-0.0447845	1.83566	0.317507	-0.0345002	-2.37139	-0.886429	0.0486192	0.359116	-0.0882579	0.233423	0.817366	-0.0492536	1.05051	0.0562403	-0.876862	0.901422	0.26832	0.337537
389	0.508414	71.3528	0.448847	0.000211477389	0.0534523	0.0243549	-0.141591	-0.144193	0.00630556	0.064115	0.000652678	0.00309347	0.801521	0.664593	-0.361179	1.4518	2.15598	1.08214	0.182972	-0.200408	2.44877	0.456874	-0.0432744	1.77496	0.313978	-0.0355036	-2.34283	-0.891247	0.0517367	0.361191	-0.0909273	0.231875	0.802587	-0.0453478	1.04239	0.0573164	-0.902455	0.88947	0.272439	0.327974
390	0.508891	0.517632	0.448882	0.000211094390	0.0572804	0.0338178	-0.148646	-0.145805	0.00511115	0.0686844	0.0020192	0.00509003	0.809979	0.67703	-0.365692	1.43265	2.17137	1.06373	0.183948	-0.199437	2.46169	0.464536	-0.0470462	1.85234	0.317308	-0.0429923	-2.33458	-0.863325	0.0463783	0.359974	-0.0920406	0.237315	0.798976	-0.0554257	1.0106	0.0557696	-0.911522	0.902053	0.286698	0.339948
391	0.508557	0.513081	0.448865	0.000210854391	0.0525007	0.0256319	-0.146399	-0.144283	0.00407224	0.0717036	0.00204706	0.00507712	0.787075	0.683773	-0.369459	1.40975	2.16019	1.10018	0.187162	-0.204425	2.43732	0.467453	-0.0440481	1.87705	0.314193	-0.0427019	-2.33467	-0.867571	0.0455017	0.359317	-0.093268	0.228627	0.804476	-0.0480191	1.04253	0.0532927	-0.941005	0.896914	0.277501	0.338301
392	0.510704	0.523591	0.448937	0.000210413392	0.0619971	0.0283549	-0.148797	-0.142764	0.000333154	0.0712185	0.00159141	0.0044635	0.783193	0.673354	-0.370593	1.4402	2.13975	1.09145	0.183443	-0.201927	2.49267	0.474897	-0.0430509	1.81486	0.316049	-0.0434503	-2.36724	-0.86881	0.0513899	0.353972	-0.0911872	0.233348	0.798993	-0.0475943	1.03089	0.0511427	-0.865061	0.90448	0.273346	0.334492
393	0.509346	0.520489	0.449096	0.000209618393	0.0569407	0.025403	-0.15397	-0.145924	0.011049	0.0671889	0.000486524	0.00165181	0.792969	0.669912	-0.374475	1.42792	2.14062	1.09202	0.183513	-0.201787	2.45824	0.471053	-0.0467735	1.83627	0.309133	-0.0408025	-2.33273	-0.874979	0.0492551	0.351219	-0.0924661	0.23336	0.811311	-0.0500994	1.03915	0.051264	-0.906058	0.899816	0.280353	0.341373
394	0.508827	72.4662	0.449262	0.000208915394	0.0562672	0.0247216	-0.148134	-0.150264	0.00527595	0.066152	-0.000136236	0.00348995	0.818348	0.681418	-0.373625	1.42586	2.1814	1.07579	0.185757	-0.20576	2.41518	0.456624	-0.0429605	1.87129	0.313497	-0.0349853	-2.40102	-0.876393	0.0457405	0.360869	-0.0964414	0.232612	0.798388	-0.0458094	1.04699	0.0499865	-0.94255	0.889277	0.270987	0.345164
395	0.509047	0.513446	0.44925	0.000208696395	0.0554282	0.0268246	-0.151228	-0.145641	0.00530056	0.0718764	0.00710595	0.00929247	0.827376	0.680382	-0.365755	1.43411	2.14221	1.05543	0.186989	-0.206187	2.45333	0.455193	-0.0446513	1.90857	0.317403	-0.034752	-2.37609	-0.858838	0.0417299	0.35284	-0.0992357	0.229467	0.809981	-0.0517568	1.05109	0.0492894	-0.904395	0.902739	0.281326	0.343921
396	0.509731	31.9097	0.449282	0.000208327396	0.0563527	0.020995	-0.148102	-0.14942	0.00504126	0.0707142	0.00306612	0.003606	0.797412	0.67283	-0.376656	1.44684	2.17201	1.08092	0.187687	-0.207288	2.42129	0.455466	-0.0470073	1.87128	0.314054	-0.0435216	-2.33629	-0.867292	0.0463874	0.35266	-0.0942712	0.231658	0.798549	-0.0476613	1.06338	0.046486	-0.884654	0.892158	0.272878	0.344549
397	0.510699	0.513208	0.449313	0.000207952397	0.0629963	0.0217528	-0.153317	-0.147392	0.000354757	0.0707502	0.000490911	0.00490305	0.789816	0.668588	-0.374305	1.45889	2.18097	1.09121	0.186812	-0.207882	2.40681	0.468379	-0.0472527	1.86377	0.324828	-0.0368783	-2.39247	-0.872696	0.0417045	0.35764	-0.0950671	0.233771	0.790422	-0.041794	1.0616	0.0481499	-0.898405	0.87959	0.27693	0.3398
398	0.508733	0.513931	0.449364	0.000207576398	0.0571777	0.0274429	-0.151156	-0.144367	0.00410996	0.0681179	0.000185369	0.00386784	0.780857	0.679277	-0.375413	1.44284	2.21584	1.08402	0.186345	-0.209148	2.49027	0.462209	-0.0459676	1.88719	0.321874	-0.0405898	-2.36975	-0.880133	0.0426094	0.348851	-0.0948637	0.236602	0.792529	-0.0490973	1.03896	0.0491207	-0.892052	0.89505	0.270132	0.353897
399	0.508416	0.511743	0.44938	0.000207314399	0.0588488	0.0287174	-0.150428	-0.145885	0.00220254	0.0667659	-0.00298455	0.00282665	0.75336	0.664035	-0.369439	1.43171	2.17207	1.06845	0.182843	-0.212372	2.41939	0.464383	-0.0494275	1.8879	0.318681	-0.041111	-2.39158	-0.873181	0.0458158	0.357547	-0.0992556	0.235796	0.791463	-0.0429079	1.06605	0.0488484	-0.927859	0.880708	0.28079	0.344528
400	0.506764	0.513638	0.449431	0.000206914400	0.0586179	0.029027	-0.1524	-0.140176	0.00578596	0.0692073	0.00240418	0.00632025	0.775881	0.671924	-0.369325	1.43889	2.20383	1.06344	0.184053	-0.207693	2.41492	0.464238	-0.0480099	1.87315	0.320881	-0.0384747	-2.37067	-0.876963	0.0416537	0.366978	-0.0966226	0.230624	0.785305	-0.0497037	1.07626	0.0545657	-0.894991	0.881715	0.278997	0.334931
401	0.507405	0.51016	0.449631	0.000206113401	0.0611089	0.0291728	-0.149984	-0.142328	-0.00232111	0.0680962	0.00613991	0.00135328	0.773236	0.669716	-0.366761	1.43334	2.12649	1.07809	0.180434	-0.210073	2.42821	0.460708	-0.0497537	1.8958	0.315688	-0.0409106	-2.42538	-0.872123	0.0461387	0.364323	-0.0936782	0.233123	0.77909	-0.0431807	1.06216	0.0549399	-0.902614	0.881784	0.280496	0.33623
